vin,sellingprice
2c3cdyagxdh685898,28563.5
jm3er2bm9b0386807,29781.0
5npeb4acxch426253,20861.0
2gtek13z761355678,2816.0
2t2zk1ba8dc104563,55587.0
5npdh4ae6dh315373,13039.0
5galvbed3aj230683,21965.0
1hgcp2f46ca082878,13949.5
wbapk5g53bnn27931,28785.5
4s4brbbc6b3421350,15539.5
kmhdh4ae1du522500,12945.0
2hnyd18652h502758,2562.0
1ftsw2br2aeb13631,20747.5
1n4ba41e46c843140,3818.5
5gtdn13e478153095,12678.0
1fahp2f80eg179958,40225.5
3fa6p0k99dr245294,22165.0
1ftzr45ex6pa94784,9474.0
wdcgg5gb2bf662056,24056.0
1gcskse35az154069,11459.5
2fmdk4jc1cba25340,21078.0
jtnjjxb04cj017160,12055.5
1ftpx14575na15644,6797.0
1j8gn28k58w277892,9796.0
ml32a4hj9eh015196,11620.0
2g1wg5e31d1219669,11483.51
jthbj46g782224382,16793.0
jtlze4fe3b1127961,15949.5
1fmcu93148kb58928,7012.5
3c4pdcab8dt555260,11027.0
2c4rdgbg8cr288746,12470.5
waubfaflxdn033270,30202.5
ml32a3hj5eh017537,11504.5
jthbk1gg8d2062492,42975.0
1g1jc5shxd4134176,33106.5
wbaxg5c52cc594038,62022.25
1n4al2ap2cc146685,13256.0
3gtp2we70cg266894,23000.5
1c4pjlak7cw165798,11324.0
1b3cc5fb2an220515,9118.0
2g1wg5e37d1225864,12164.0
2c3ka43r56h150556,2362.5
1g1jc5sbxd4190534,29945.0
2g1wc5e30d1213342,8372.0
2g1wt57k391261476,6107.0
3n1cb51dx5l493589,3319.25
3c4pdcbg2ct302833,10039.0
1g1za5e03cf398082,19688.5
jn8ae2kp6d9063637,14489.76
4t1be46k47u151593,5983.5
4s3bmbc62b3249412,17554.0
1j8gn28kx8w190022,5723.0
2cndl63f076085639,4012.0
jtdbu4ee6bj102604,18177.5
2c4rc1bg3er351223,24205.0
wbadw7c53ce729632,46084.0
1c6rr7lt0ds681998,27498.0
1n6ad0er5cc424824,18731.5
1gtw7fca5e1909804,22409.0
19xfb2f53ee237731,11960.0
2lmdj6jk7dbl18929,34425.0
ja32v6fvxcu027928,16135.5
1n4ba41ex5c854416,2171.5
1fmdk05167ga39718,4341.0
3gcukrec5eg439412,23132.5
3fadp4ej6dm132016,33661.0
2t2bk1ba8cc135103,41888.5
wba5b3c54ed292922,79744.0
1c3ccbcgxen157199,35992.5
3gscl53778s637440,9343.0
4jgbb22e87a233292,11792.0
jm1bm1w79e1196612,23140.5
1n4al3ap0dn555554,18268.5
3n1cn7ap2el829510,10484.5
3tmlu4en5dm123079,24259.0
2gnalpek9d6234804,30086.0
2hgfg21538h703385,6398.0
wp0ca29818u710222,13690.0
1ftfw1ef5bkd01396,22439.5
2t1bu4ee0ac480315,10266.0
2c3cdxhg4eh234323,32774.0
1hgcm554x7a177316,5764.5
1ft7w3bt4bec16428,7566.5
km8ju3ac3cu378986,21068.5
1g11h5sa8df272792,12517.0
jhmfa36267s005900,3511.0
wdbng70j11a185642,795.25
1n4al2ap3cc174026,16543.0
1g1pc5sb1d7275187,8827.5
1b3jb48b27d506493,2703.0
3c4pdcab2et203969,15529.0
1ftnf21567eb00417,9044.0
3n1cn7ap7fl803423,10843.5
5xyzgdabxcg129534,18998.5
kmhgc4df5au070255,15551.0
1fmdu65w84za08527,3657.5
jn1ey1ap6cm910946,28010.0
4t4bf1fkxdr321307,12586.0
2g1ww12e349191442,3674.5
1ghdx03e0xd219171,1538.0
5fnrl388x7b003509,9924.5
5npeb4ac0dh512107,15743.0
3n1cb51d06l543224,3395.5
1n4az0cp0dc406647,17573.0
2lmdj6jc1abj23512,20753.0
2d4fv47v46h370931,7856.0
1n4al2ap8cn421402,13599.0
1fahp2jw7bg114929,8009.5
5yfbu4ee8dp112064,10324.01
1fmcu0j95eua79241,23635.5
3fahp0ha9cr413055,41256.0
5n1al0mmxec505683,30499.0
jf2sjaac6eg544071,26116.0
1j4fa59sx4p795042,6969.5
4jgdf7cexea315627,35648.0
3fa6p0h73dr280189,15111.0
5fnrl5h63cb093042,24282.0
1j4ga64167l132720,9028.5
1fafp40664f196505,3944.5
1fmhk7d85cga79808,22469.5
1g6kd54y52u148511,1446.25
1gner23d39s100950,10126.0
1c4njpbaxdd250183,11804.0
1ftns24l09da80213,9911.5
5fnyf4h50eb012506,29500.5
5gzcz33d13s851525,3359.5
2c4rc1bg0er438027,20133.0
1gnfc13097r213321,5113.0
1fahp3h21cl204580,9250.0
2g11x5sl7f9127730,27330.51
19vde2e53de000034,19164.5
nm0ls6bn6dt168410,19981.5
4jgda2eb1ca029666,25149.0
1g1pa5sg7d7176262,10597.0
1n4aa5ap2cc806604,20736.0
wba3a5c53dj461530,38325.0
4t1bf1fkxcu555911,27636.0
2gcec19j881135032,20359.0
5n1ar18u45c784868,3287.0
5npeb4ac2dh785453,38679.0
jhmfb4f20cs006599,14413.0
1gcfg15x471164048,8598.5
kl1td5de7ab088028,7920.0
4t1bf1fkxeu405316,27157.0
jtebu5jr7a5018700,15638.5
1hgcp2f76ca012789,9778.5
3fa6p0h72dr107487,23943.5
1g1zt62885f236168,3089.5
1hgcr2f51da059545,14076.5
5tfpx4en8ex022302,22411.5
19xfb2f5xce044621,26736.0
1vwbp7a3xdc014429,11100.5
knaln4d75e5136323,43128.5
5xyktca63eg464941,15815.5
1fahp3k20cl430019,29820.0
2c4rdgeg3er392561,15959.5
2t1cg22p0xc196343,683.0
5fnyf3h96cb027263,24234.0
2c4rdgbg1er288378,21506.0
jn8as5mv1cw376360,18659.5
3n1cn7apxdl862592,8822.51
1hgcp2f66ca064219,20585.0
5xxgm4a71eg274545,24540.0
1gnfk13077j217532,4296.5
1fmcu0g96dub65261,10341.5
5npdh4ae8fh575518,18053.0
1j4aa2d14bl592983,11875.5
2fmdk4kc5eba38836,22931.0
1hgcp2f66ca059036,12717.5
1n4aa5apxbc846539,25872.0
jthbk1eg0c2486265,39783.0
5uxzv4c52cl992067,64155.5
1gcdm19w41b107416,1431.5
1g8zk5277yz186646,956.95
5y2sl67858z420066,6843.0
5n1ar2mn8ec643368,18597.0
2cndl63f366030018,857.75
2b3ka33v89h513165,8093.0
1gnec13v33r238362,3758.0
yv1mc67279j078134,7187.5
3g5da03e82s541337,2798.5
2c4rdgcgxcr201508,11170.0
wa1lgafe0bd009627,24459.0
2c3ccakg4eh201024,29073.0
5fpyk1f78eb003672,26183.5
jnkay01e86m106977,10549.5
1g11g5sxxdf186892,13139.0
jn1dv6ap2cm811543,17500.5
2c4rdgcg5cr275130,11645.53
jn8as5mt2ew614055,19222.5
1hgcg22581a024038,1591.75
1fmeu63e08ua76919,6590.5
jn8as5mt3bw572314,17866.0
2a8hr54p08r836897,9434.0
1gnskce05er105561,32992.5
wbakb8c58acy64106,27102.5
3gcpcse05bg248494,14534.0
1ftlr4fe2bpa45688,9224.5
1g4hp52k15u155209,5658.5
3n1ab6ap7cl685766,15354.0
2d4rn4dg0br706436,10597.5
1hgcp26339a115741,8989.0
wbake5c5xdj106998,49024.5
1fmcu9gx8dua10522,13442.5
5tfaw5f18ex325610,36152.5
4jgbb22e87a183686,8902.5
3gnda23d26s538572,11091.5
wmwmf3c57atz25946,9844.75
2g2wp522941106754,2349.0
jm1bl1sf0a1302956,4697.5
1g4hr54k54u240768,3039.75
1gnkrfed5dj143109,27783.01
kl1td66608b068905,7237.5
1fahp3f22cl208768,12074.0
4t1be46k98u776444,3734.5
2g4gn5ec6b9182632,19676.0
2fmdk4jc8eba79608,23280.0
jn8hd17s0sw081106,843.75
1fadp3f21dl344910,13936.5
4t1bk36b77u229433,6598.0
2c3ccakt7eh120273,13609.01
2g1wf5e38d1225990,11297.0
wdbkk65f61f203491,8465.75
4t4bf1fk1er382112,28765.5
1n4al2ep4dc245648,22660.0
2gnalpek2d6197840,21693.0
5npec4ab0ch357156,15917.0
2c4rdgbg3dr562355,17663.0
sajwa0es4dps64029,36911.51
jm1bk12f741214610,3802.5
5npet46c49h545785,6528.75
1hgej6670vl025675,1512.5
4t4be46k59r050474,5306.5
3n1ab6ap1bl650364,9734.0
kndjt2a23a7038788,7713.0
3fa6p0hd0er109021,11922.01
jtdbt4k35a4067637,6065.0
1g1je6sb1e4226743,22497.0
3vwfp7at5em629116,15004.0
jn1ca31d1yt551208,1869.0
5uxzv4c52cl758866,44630.5
1g11d5sr9df184948,14983.5
1fmcu93108ka15412,8108.0
wbafa53571lm63892,1865.5
1fmyu93144ka24470,8130.0
1fmzu63w62ud45653,2950.75
19uua66264a072011,7969.0
jn1cv6ap9dm712473,22499.5
3c4fy48b75t558048,2118.0
1g2zf58b974168414,4451.5
2gnfleek5f6174274,34923.5
4t4be46kx9r121314,6665.75
3fahp0ha6cr418312,9032.0
1n4al2ap2cc188354,14494.5
5nmsg3ab3ah378921,10853.0
yv140mfb7f2314382,32739.0
1n4aa5ap5cc819623,24110.0
1c6rr7ft1ds638492,22632.5
kmhht6kd5du081777,22394.5
jn8az1mu4dw211660,20959.0
1gklvnedxaj136742,7686.0
3n1cb51dx2l595549,4375.5
1gnskbkc8fr171449,27578.5
jthkd5bh3c2073643,15121.5
1c4ajwag9el192508,15860.0
jh4cu2f83cc002644,22917.5
5xxgn4a7xcg021976,15695.5
3n1ce2cp7el416420,11475.0
2hgfb2f51ch537108,22237.0
wbafr7c59cc810534,36697.5
1n4al3ap9en355922,18239.0
4a3ae45g12e072489,2679.5
2g1wa5e31e1102774,13618.0
jm1bk12f341137542,1797.0
1gthk23154f125656,9612.0
wdbuf70j13a116838,734.85
1g1yf3d77e5126658,49563.5
1n6ba0ek1bn313318,20822.0
4t1bf1fk0eu405762,28319.0
1fadp3k2xdl303181,16514.5
2c3cdxbg2dh720006,15663.5
1c3cdzcb0dn707325,14619.5
1c4pjlak9cw111760,8818.0
5n1an08u47c541540,8345.25
jn1cv6ar3cm677445,19100.5
5npdh4ae3dh307070,13275.0
1c3lc65m18n634178,8612.0
1c3ccbbgxen117058,35948.0
1lnhm81w94y659173,1852.75
knafx4a64e5181367,9845.5
jhmge8h55dc007401,19648.0
3gcpcse03bg271014,13919.5
1zvbp8em1d5245376,19145.0
3n1ab6ap4cl693713,11726.0
1n4al2ap5cc109937,9806.0
1g2zh57n684150461,6227.0
5tdzk23c38s210006,4890.5
5lmcj2a91fuj01867,31332.0
jn1cv6ap5dm715046,25402.0
1fmcu0gx0dub94494,15476.0
3gcuksec0eg351777,33371.0
kmhgc4dd0cu190160,20403.5
wdbjf70j2yb119283,886.75
5npdh4ae2dh312079,14025.5
wvwhd71k49w139770,14277.25
wmwzb3c56ewm32085,20495.5
1n6aa0ej8an303046,17749.5
3vwdj71k88m020672,7877.5
wddgf54x98r016731,9244.0
jm3tb3bv7c0337391,28727.0
1gtek19z46z286690,6989.0
1fmcu9hx9dub97784,16755.5
1g6dw677760111453,1943.5
1c3bc1fb9bn576307,15989.0
1g6kd54y53u174964,2876.0
waudh48h57k016363,8958.5
1gbhsbde4a8138257,11061.5
2t3bfrev6dw022411,31636.0
1fadp3f22el283889,34642.5
1gnkvhkd6ej118121,29545.5
5tdkk3dc5es499942,22296.0
wddhf5kb7ea910457,35164.0
3vw2k7aj1em232899,23104.5
3n1ab7ap5ey283742,29354.0
1c4hjweg0dl685517,28959.5
1ft8w3dt1cea37508,32051.1
2c3cdxbg5eh326078,6733.0
3a4gy5f99at179762,6394.0
1fmju1g59aeb58711,18205.5
4t1bf1fk5cu140852,23929.0
1c4pjmakxcw145812,11600.51
1fmyu93187ka16277,5123.0
5j8tb1h55ca003179,25082.5
wdbng76j84a427838,5540.0
1ftfw1ef5bfd24590,25654.0
1fmeu73e28ua59836,7855.0
5npet4acxah593416,5444.0
3fa6p0h72fr162699,17968.5
3fa6p0h95er361214,24161.0
1g1pc5sb1d7275495,9197.0
5npeb4ac8dh740498,14380.5
3gnal4ek3es664278,33702.01
1n4al3ap9en360800,17238.5
knafu4a23c5639208,14025.5
jm1gj1w6xe1151572,25958.0
5yfburhexep057675,9985.0
wbavb33566ks38731,11207.0
1g1ze5eu2bf363183,11916.5
jtdbt4k3xcl043813,11978.0
1g6dw6ed4b0120243,10672.5
2g2wp552681147876,7112.0
19xfb2f51ce303920,8595.53
3fahp0ja9cr374221,38881.0
1fahp2dw9bg181205,8866.5
1g1pe5sb7d7125272,9443.0
3fa6p0lu0er152667,38652.0
jtegd21a820030495,1617.5
jm1bj225320512428,1512.0
jn8as5mt0cw255785,12741.01
jn8as5mv2cw400410,15398.0
1vwbh7a36cc027142,10143.5
5tfjx4gn1ex029014,23589.0
1fmeu63e47ua86979,5306.0
4t1bf1fk4du269389,18809.5
3gnal3ek8fs502383,25967.51
kmhdh4ae4cu403418,10490.0
1n4al3ap5en215916,15106.5
kmhdh4ae3cu294210,21739.0
1ftfw1cf2bkd90928,18171.5
2c4rdgcg2dr626643,12851.01
1fmdu64e1yza66994,1597.5
knagm4a79b5151170,9071.5
ja4ad3a31ez019527,17597.0
1n4al3ap1dn478399,15635.5
knafk4a61e5137857,27055.6
wdbjf55f9tj002582,652.75
3vwd17aj5em424595,21318.0
1g6kd54y03u128264,2997.5
3fahp0ja8cr151507,11071.5
2c3ka63h56h121951,2135.0
salmf15436a218656,13869.5
1d4hs48n13f570498,3379.5
19xfb2f85ce332928,15090.0
jn1cv6ek7dm922424,38166.0
2hnyd18713h516358,2649.0
wmwsv3c50ct386194,18677.5
wvwek73c06p117589,2218.0
1hgcm56643a123357,2519.75
1n4az0cp9dc406744,17798.5
2g1ww12e1y9265737,2056.0
1fadp3f29dl285881,8696.43
knaln4d72e5128101,28568.0
1n4al3ap2dc130476,17709.0
kmhtc6ad8cu037248,14322.0
knadh5a33b6762641,7192.5
4t1bf1fk9cu514685,14974.5
1n4aa5ap6bc859689,30631.0
2hnyd2h29ch516733,22464.5
3n1ab7ap3dl687215,19602.0
2g4wd582691128855,12597.0
wmwzg3c53cty37885,15666.0
2c4rdgcg3dr626764,12861.02
1n4az0cp7dc404880,19435.0
1g1pc5sb7e7111959,9573.0
jtjbc1ba0d2437077,40831.53
jn1cv6ar5cm676085,19962.5
5tdyk3eh0bs045985,16062.5
1fmcu0gxxdub93546,15872.0
1nxbr32e93z162940,3304.75
1ftfw1ef1cfc32717,25860.5
1gnscje01er187127,29318.5
5npeb4acxch475632,12910.0
5yfbu4ee3dp185875,20557.0
jthbk1eg8b2460561,26063.0
1d7rb1gk6bs584173,20118.5
wbafr7c51bc608057,29285.0
3d4gg57v99t568825,5790.0
1hgcr2f56da067902,11265.0
1fmfu18l6ylb60117,1776.0
3mehm07148r604862,6328.0
1ftpw125x4kc74635,8493.5
1g1pe5sb6d7248982,9452.77
3gnca23b59s645162,3337.0
5fnrl38747b090699,7070.5
4t1bk1fkxcu507093,25452.5
5n1ar2mm8ec639201,20905.0
2c4rdgcg0dr574431,11480.5
1gccs196648112555,7525.0
1ftex1cm6cfb68605,24657.0
1c3cdzab0dn643001,14294.0
3gnal3ek3es596350,28878.0
jtebu4bf5ek182243,34531.5
3fadp4cj6cm176986,14274.0
wault68e82a188476,2038.5
jn8ae2kp5c9040977,11126.0
4t1bf1fk6cu575041,13780.0
1c3el45r84n148888,8227.0
1ftpw14v77fb83557,5398.0
1g1jc5sg5d4231843,13345.0
2c4rdgcg8er262195,17363.0
3fahp0ha3br113297,11534.5
1n4aa5ap5cc803499,22719.0
kl5jd56z95k119405,2510.0
knafb121835295093,4744.5
jtehf21ax10003814,3095.5
1fadp3k26el282928,29920.0
5npec4ab0ch387385,27307.5
wbafr7c59cc809349,41652.5
1g2wk52j73f122125,1337.25
5j8tb3h3xdl002514,26135.5
1n6aa0ec0en511056,26974.4
knadh4a35b6917958,10198.51
1ftkr1ad4apa60376,6830.0
2gnflcek2c6232499,25650.0
3n1cn7ap2dl838187,10666.5
ja3au16u79u008500,6989.0
wmwsv3c57cty17078,15430.0
wvwba21j6yw306153,959.75
4t1bf1fk0du208217,10314.0
1c6rd7pt1cs299065,31095.5
1gc1kvc83ef169382,17565.5
1g6dj577690172287,18465.5
jn1cv6ar4cm674408,22467.0
2g1wg5e37d1224181,12116.5
jn8az2ne2c9018322,24585.5
wbaph53529a434985,9933.5
kndjp3a5xe7070552,14240.0
1g6dc5e53c0102412,9755.5
1g8zs57n07f299961,6927.0
3tmlu4en4fm164919,29769.5
knagn4a77b5148068,14465.5
1c4rjfbg0ec100302,22653.0
wddgf4hb6dr251848,33175.0
1c3cdzab9en112638,25609.0
1fbss3bl1eda31984,24211.0
knadm4a31e6394891,26398.6
1ftfw1et3ckd61619,26381.0
1b3hb28b67d239796,5179.5
3c6ur5fl7eg177130,42904.0
1gkfk032x9r198438,18026.5
kmhdh4ae0cu341158,12452.5
3n1bc13ex9l384059,7531.5
3fahp0ja3cr300020,21180.0
wauaf48h87k018729,7223.0
5j8tb18278a003584,18680.5
1g1jc6sh8c4179525,18274.5
1n4al2ap7cn529364,16865.5
2g4wd532151233594,3726.0
1lnhl9dk3dg612227,39576.5
1g11h5sl1ef252600,23593.5
1gcct19wxy8168288,4582.5
5n1bv28ux6n107593,4395.5
1n4al11d35n414232,3391.0
2g1wf52e249147634,2373.5
jn1by1ar2dm601349,25166.5
3n1ab7ap1el670429,27796.0
2c3ja43r85h168155,2865.5
2g1wg5e32d1153617,11879.0
1gnucce03ar194451,14626.5
3fa6p0h97dr200684,43629.0
4jgbb86ex9a521900,18296.5
jm1cw2bl8d0151589,16888.51
wddgf4hb9cr218731,23088.5
1c4rjfct2cc213807,24733.5
wba1f5c53evv99071,36254.5
5fnyf18575b016793,2292.5
1n4az0cp4dc408143,19869.5
knadm5a32d6128395,17221.0
1n4aa5ap5cc827821,16972.5
jn8az18u89w007056,8481.0
3fafp31n95r159145,38966.5
5fnyf4h75db027504,25283.05
1yvhz8bh5c5m26908,11755.5
1gnfc13097r271803,5378.0
4t1bf1fk8cu576448,17318.0
4t1be46k37u186027,3917.0
kmhdh4ae9eu067851,41155.5
kndjp3a59e7059154,12773.0
5j6tf2h53bl000769,8940.0
1j4gl48k76w262469,5079.5
1ft7w2bt9bec06309,14574.0
1j4gx48s72c168141,1639.0
2hgfb2f69dh528134,21514.0
2c4gp54l05r522989,2331.75
1fmeu74e56ua61589,4899.0
1fm5k7b81dgb42281,21926.5
5lmfu28r94lj09101,4014.75
3c3jy55e96t277535,4097.5
19uua9f53ca004842,23711.5
knafx4a67e5097401,16788.0
wddgf81x68f142925,14707.0
jn1cv6ek9cm421114,28866.5
2t3bf4dv4cw206569,40279.0
js2yb413875101898,5733.5
3vw5p7at3dm827946,19553.5
jn8as5mv7cw352113,17933.08
1c4njpbb2ed726498,15543.0
ja32u1fu3cu005816,14622.0
wbalw3c51cc892053,56386.5
5xykt3a66cg209939,14768.01
2c4rdgcgxdr627376,13018.5
knagg4a88a5412674,5471.0
5n1bv28u64n361945,2893.0
1d4hb58d14f158788,1979.0
1gtw7fca1e1905958,24320.0
jthff2c27c2524710,30804.5
jn1cv6ar0bm410326,19015.5
wdbng70j11a159459,1461.5
1c6rr7ht7es360082,33885.0
1fmcu0f79dud74753,17832.5
4t1bg22k1vu038041,475.5
2c4rdgcg0er304729,18127.0
5uxwx5c55cl722298,67141.0
2fmdk4kc3dba55908,18714.01
1ftfw1et0dfb13113,27927.0
wba5b1c59ed479741,76137.0
2lmdj6jk8ebl08122,33701.5
1g2zh361074274078,5999.0
1fahp3f29cl336022,21525.0
kndpb3ac2e7580692,18262.5
1c6rr7mt6es479487,35042.0
1fahp2f89eg161877,17346.0
2t1burhe1ec017467,25967.0
1fmcu9eg8ckb63009,19604.5
knagm4ad0e5065904,43505.5
1nxbu40e69z088781,4765.5
wdbng70j05a454929,6988.5
3n1ab6ap3bl721323,9485.0
1n4bl3ap7dn519431,19161.0
ja32u2fu6bu028057,10683.5
jt8bf28g710323899,2338.75
1j8gw58n94c331229,3667.5
3n1cn7ap3el875766,15971.5
2g1wb5e34e1157751,30496.5
1g6dp577860109069,3353.25
3n1ce2cp3el368172,10555.0
kmhfc46f36a115260,3250.5
3n1ab7ap4dl611079,21097.0
3fa6p0h90er308744,27074.5
js3tx92v224113130,1489.25
jn8dr09x63w713501,4240.5
yv1bw982881049240,8660.0
2c4rdgcg2er320558,17615.5
2t1bu4ee9bc719510,29708.5
km8jucac4bu186572,13182.5
3gyfnae30cs634842,26195.0
4jgbf8ge2ca763803,19286.0
1ftpw14565kc58690,6084.0
1fm5k8d80dgc10623,23058.01
1gkkvrkd0ej282368,20914.0
yv1612fs5e1298388,27120.0
3fa6p0k96er279078,43828.5
1fadp3f29el273215,26998.5
1yvhp82d755m48835,8427.5
jhlrd78834c023908,2492.5
1gkkrrkd1ej324454,21296.0
wddgf4hbxca649271,22622.0
1g3ws52h5yf195705,730.0
1fmzu73w55ua37741,1097.5
jnkcv51f85m314184,4747.75
1c6rr7tt4es260187,25443.5
jtmbk32v076020530,10449.5
5xxgm4a72eg333862,23360.5
jn1cv6ap0dm714760,25324.5
1d7ha18n85s152874,6472.0
1ftnf1cf4ekd84838,17775.0
3n1bc1cp2ck208699,13526.75
4t3zk3bb7cu051142,20581.5
1j4gl58k92w137067,2926.5
1n4aa5ap1cc841599,26095.5
1gchk24u16e135652,5384.5
4t1be32k92u640130,1654.0
jh4cu2f41cc013168,23153.0
3vwst71k66m002007,4853.5
5gtdn136968296373,11572.5
2fmdk3jc6dba30951,21682.0
wmwzc3c52cwl81436,18657.0
2hkyf18556h540334,2828.0
jn8az2nd2e9750315,26302.5
jtejw3eh5a2045505,14448.0
1n4al3ap6dc208872,17754.5
4jgbf71e37a210876,10979.5
3n1ab7ap7el606671,24573.0
wbaph53589a434506,12567.0
1n6ba0ed1bn300487,11806.5
5fnyf4h93db011593,27595.5
1hgcp2f61ca062989,14638.5
4a32b2ff6ce022731,10749.07
1gndx03e6xd224517,485.5
3hgcm56455g705065,3520.0
2t1cf28p03c607289,2518.0
wdddj75x76a027220,10497.5
wddgf5eb9br158345,18958.5
yv1ms382442013535,5256.5
1ftrx12v79ka55239,6599.5
kmhdb8ae7au067334,7364.0
5n1an0nw9cc526094,21941.0
1g11e5sl1ef181245,15673.5
1b7gl2ax6ys775173,2214.5
1fadp3f22el183727,42238.5
2gtek133971649807,6955.5
1ftpw14574kd63740,7393.0
3gcpkse74cg103206,29342.0
2t1bu4ee3ac441038,6586.0
1j4gl48k75w707727,5172.0
19uua66286a058307,4051.0
2gcec19t241225644,6767.55
waulc68e35a023617,4544.0
2fmdk36c78ba08651,7659.0
2c4rc1bg4er348668,21077.0
1fbss3blxeda93111,25180.5
2t2bk1ba4cc154330,40318.0
4t1bf18b6xu350850,1069.5
jtdbt4k35a1355594,8445.0
jthkd5bhxb2046809,34399.5
1g1ph5sc5c7309978,12934.02
wddgf4hb6da782899,45195.0
5grgn23u83h115217,14029.5
5tdbt48a75s255852,3488.5
1fmeu73ex7ub57415,5270.5
5npec4ab8eh852112,27593.0
1n4aa5ap4cc805549,25702.0
1ftpw12v68kb36614,14676.0
wba3c3c5xdf981967,37298.5
2c4rc1bg3er215187,20851.0
jtkde3b74a0314758,8360.0
1n4aa5ap9cc815123,16998.0
5xxgm4a76eg260074,18339.5
wmwsu3c52ct367553,13049.0
2b3ka53hx6h178153,4238.5
1b3ej46x6yn220550,924.5
4t1bk1fk6cu506734,25570.5
5n1an08u15c615610,2786.5
1fmyu02101ke86260,1685.5
5npdh4ae8eh460075,34771.5
2mefm75w63x653439,1744.0
shsrd78856u437008,8293.5
2g1115sl8e9243762,30241.5
3vwlz7aj6bm348403,8562.0
5npeb4ac3ch377977,23785.5
1ftsw21548ee47846,6289.5
3vw2k7aj6bm025999,21524.0
jtjbm7fx0d5056911,32001.5
1g11a5sa4df295734,12552.0
waudh74f48n130800,6247.5
1fafp53u05a268149,3357.0
2c3ka43r97h875904,9304.0
ys3fb49s441015707,3209.5
5npec4ac2dh623867,16529.0
3c4pdcbg9dt614178,15492.0
jthck262072009192,9069.0
5npdh4ae1dh339614,35515.5
5j6rm4h53cl028133,20955.0
1ftpx14535fa81859,8066.5
1fahp2ew5bg172466,14489.5
4t1bf1fk8du639632,24163.5
1j4gl58k54w137554,8393.0
5npeb4ac6ch457211,13008.0
3gtp2ve77cg178645,23258.0
knafx4a60e5219872,43814.5
1n4al3ap0dc218927,14760.0
2hgfb2f56ch533555,12321.0
1fmcu9hx1dua90177,20917.0
5tdzt38a71s033587,3723.75
1fadp3k29el307613,32481.5
3fafp31n15r114054,4796.5
2g1wa5e32e1156469,32135.5
1c3cdzab2dn645297,11370.04
2t2zk1ba7dc103131,60251.5
jt8uz30c6n0003641,1523.0
1g2nf52e92m632750,1247.5
wbafr7c54bc608196,29135.0
1zvbp8em8e5210612,19057.5
1ftfw1et6dfd19200,23640.0
1g8ju54f72y531750,1536.25
1g1pe5sb2d7118634,9030.0
zfbcfach6ez005003,18827.0
1gc5kvbg2az260226,11729.5
4t1bf1fkxeu794751,20709.0
1ftne2ew8eda19802,20757.5
5fnrl5h22cb040314,15950.0
yv1cz852x51217711,3294.0
jthdl5ef2d5005484,36685.0
2hnyd28858h513386,11960.0
2fmdk4gc6dbc28832,15380.0
1fm5k8d86dga02441,19708.0
jn8as5mt1cw611113,19208.0
19vde1f32ee007310,28616.0
1c3cdzag1dn583659,23054.0
1fadp3k21el313891,33204.0
4t1bf18b5wu266680,982.5
1ftfw1efxbfc46078,26462.0
5tbdt48136s532239,15424.0
1gnkreed6cj417023,24809.5
1gnkvgkd7ej366825,29435.5
jnras08w56x208642,6112.5
2t1bu4eexbc747459,17477.25
1hgcg32282a005177,1259.25
jm1bk32f981849751,5477.0
1fm5k7f83ega23837,23230.5
1n4al2ap3bn425422,22399.0
1hgcp2f65ca049694,11727.0
1n6ba0ca6dn313540,23259.0
wa1lgafe0dd001904,31320.0
wa1lgafe1dd004701,31477.5
knade123086343512,6054.0
kmhdh4ae1cu195496,12811.0
3fa6p0h78dr186423,11254.0
19uua9f55ca006186,25611.5
kndjt2a2xb7220490,10188.51
1c3ccbcg0dn626833,33040.0
1fmcu0eg2cka71874,20802.0
jn1cv6ek0dm921373,35333.5
1n4aa5ap5cc829391,21326.0
3fa6p0hd1er208754,17471.5
ja32x8hw2au018889,15292.0
1fmcu0gx7dud85278,14688.0
1g1pe5sb8d7243430,9385.05
5tdba22c24s019581,3218.5
3fadp4fj5em200967,36346.0
kmhct4ae7du283724,8504.51
3n1cn7ap5dl862516,10265.5
3d4pg5fv8at168941,7275.5
jtkjf5c76c3044363,16717.0
1g1za5e16bf202126,11183.5
3d4pg4fb3at232836,7326.0
1fmcu9gx8dua83082,16331.0
3fa6p0hr3dr102333,39491.0
jtjgw31u272004840,13447.5
1hgcm566x4a070990,4430.5
1gklrled0aj152375,8763.5
2g1wa5ek9a1170600,6509.0
1d7he58n65s256453,8190.5
1fmcu0h92dub17321,15060.02
2c4rdgcg1dr757840,16592.0
jthbk1eg3b2428438,25945.0
2fmdk3gc9bbb64972,15871.6
1fmcu9hx3duc32867,19802.0
jn8az2kr5bt202856,12140.5
4jgbb72e48a374729,13081.5
2fmdk4jc7cba55281,20517.0
3gcpkse31bg179705,11733.0
jn8as5mv8cw707872,19565.5
jthbk1eg9b2443994,30929.5
4t1bf1fk8du272523,14544.0
5tdkk3dc6bs071440,18126.01
3fa6p0h70dr185203,11393.0
3c4pdcbb0et180187,16960.0
jn1cv6ap4dm713448,23109.5
jn8ae2kp5c9038713,15168.04
5fnyf18525b008584,2770.25
3n1cn7ap7el811696,13884.0
5yfburhe0ep073528,25715.0
3fahp0ha3cr152344,12072.0
jn1cv6ar1dm352343,25059.5
jm3tb3mv0a0200268,19429.5
jtdkn3du6a0134862,19963.0
jtjha31u940068982,8378.0
