vin,sellingprice
2c3cdyagxdh685898,14981.0
jm3er2bm9b0386807,12008.0
5npeb4acxch426253,12355.0
2gtek13z761355678,3507.5
2t2zk1ba8dc104563,31898.5
5npdh4ae6dh315373,11119.0
5galvbed3aj230683,14380.0
1hgcp2f46ca082878,11936.0
wbapk5g53bnn27931,21364.5
4s4brbbc6b3421350,15004.5
kmhdh4ae1du522500,10655.0
2hnyd18652h502758,2518.5
1ftsw2br2aeb13631,20991.5
1n4ba41e46c843140,4227.5
5gtdn13e478153095,13082.5
1fahp2f80eg179958,22136.0
3fa6p0k99dr245294,16374.0
1ftzr45ex6pa94784,6673.0
wdcgg5gb2bf662056,24283.5
1gcskse35az154069,9470.0
2fmdk4jc1cba25340,21606.0
jtnjjxb04cj017160,8843.5
1ftpx14575na15644,5748.0
1j8gn28k58w277892,9808.0
ml32a4hj9eh015196,10754.0
2g1wg5e31d1219669,9049.11
jthbj46g782224382,13547.0
jtlze4fe3b1127961,10881.0
1fmcu93148kb58928,6580.0
3c4pdcab8dt555260,14203.0
2c4rdgbg8cr288746,12865.5
waubfaflxdn033270,21969.0
ml32a3hj5eh017537,9236.0
jthbk1gg8d2062492,30078.0
1g1jc5shxd4134176,9140.0
wbaxg5c52cc594038,27497.5
1n4al2ap2cc146685,11518.5
3gtp2we70cg266894,29801.5
1c4pjlak7cw165798,11669.01
1b3cc5fb2an220515,8353.5
2g1wg5e37d1225864,9745.0
2c3ka43r56h150556,3259.0
1g1jc5sbxd4190534,9433.0
2g1wc5e30d1213342,7361.5
2g1wt57k391261476,6163.0
3n1cb51dx5l493589,3296.5
3c4pdcbg2ct302833,9546.0
1g1za5e03cf398082,11205.0
jn8ae2kp6d9063637,14491.02
4t1be46k47u151593,6675.0
4s3bmbc62b3249412,14486.5
1j8gn28kx8w190022,6120.0
2cndl63f076085639,3232.5
jtdbu4ee6bj102604,9702.5
2c4rc1bg3er351223,24896.0
wbadw7c53ce729632,27631.0
1c6rr7lt0ds681998,28140.0
1n6ad0er5cc424824,18524.0
1gtw7fca5e1909804,20095.0
19xfb2f53ee237731,9609.0
2lmdj6jk7dbl18929,28494.0
ja32v6fvxcu027928,10512.5
1n4ba41ex5c854416,2317.0
1fmdk05167ga39718,4041.9
3gcukrec5eg439412,22628.5
3fadp4ej6dm132016,9605.5
2t2bk1ba8cc135103,29527.0
wba5b3c54ed292922,51257.5
1c3ccbcgxen157199,12935.0
3gscl53778s637440,7292.0
4jgbb22e87a233292,13818.0
jm1bm1w79e1196612,19693.0
1n4al3ap0dn555554,13166.5
3n1cn7ap2el829510,9757.0
3tmlu4en5dm123079,25699.5
2gnalpek9d6234804,18595.0
2hgfg21538h703385,6016.5
wp0ca29818u710222,15247.5
1ftfw1ef5bkd01396,22713.5
2t1bu4ee0ac480315,9417.5
2c3cdxhg4eh234323,21373.0
1hgcm554x7a177316,6119.5
1ft7w3bt4bec16428,17903.5
km8ju3ac3cu378986,14272.0
1g11h5sa8df272792,12606.0
jhmfa36267s005900,3903.0
wdbng70j11a185642,466.0
1n4al2ap3cc174026,12020.5
1g1pc5sb1d7275187,10598.03
1b3jb48b27d506493,2482.0
3c4pdcab2et203969,21260.0
1ftnf21567eb00417,7074.5
3n1cn7ap7fl803423,10164.5
5xyzgdabxcg129534,13643.01
kmhgc4df5au070255,15232.5
1fmdu65w84za08527,3454.0
jn1ey1ap6cm910946,26031.0
4t4bf1fkxdr321307,12435.01
2g1ww12e349191442,3959.0
1ghdx03e0xd219171,3224.0
5fnrl388x7b003509,9567.5
5npeb4ac0dh512107,11877.0
3n1cb51d06l543224,3693.0
1n4az0cp0dc406647,10170.0
2lmdj6jc1abj23512,18632.0
2d4fv47v46h370931,10317.0
1n4al2ap8cn421402,12483.5
1fahp2jw7bg114929,12233.0
5yfbu4ee8dp112064,9828.02
1fmcu0j95eua79241,19768.5
3fahp0ha9cr413055,11169.5
5n1al0mmxec505683,41864.0
jf2sjaac6eg544071,19503.0
1j4fa59sx4p795042,10916.5
4jgdf7cexea315627,65458.0
3fa6p0h73dr280189,9520.0
5fnrl5h63cb093042,24626.5
1j4ga64167l132720,14260.76
1fafp40664f196505,3013.0
1fmhk7d85cga79808,24096.0
1g6kd54y52u148511,1688.25
1gner23d39s100950,9551.0
1c4njpbaxdd250183,10880.0
1ftns24l09da80213,10359.5
5fnyf4h50eb012506,28804.0
5gzcz33d13s851525,3414.5
2c4rc1bg0er438027,19649.0
1gnfc13097r213321,13384.0
1fahp3h21cl204580,8316.0
2g11x5sl7f9127730,18489.0
19vde2e53de000034,17929.0
nm0ls6bn6dt168410,16663.0
4jgda2eb1ca029666,28738.0
1g1pa5sg7d7176262,8925.0
1n4aa5ap2cc806604,16422.0
wba3a5c53dj461530,23498.75
4t1bf1fkxcu555911,14196.0
2gcec19j881135032,17504.0
5n1ar18u45c784868,3590.5
5npeb4ac2dh785453,13362.0
jhmfb4f20cs006599,14100.5
1gcfg15x471164048,8132.0
kl1td5de7ab088028,5054.0
4t1bf1fkxeu405316,12425.0
jtebu5jr7a5018700,21890.5
1hgcp2f76ca012789,10461.5
3fa6p0h72dr107487,9738.5
1g1zt62885f236168,2537.0
1hgcr2f51da059545,14290.5
5tfpx4en8ex022302,18437.0
19xfb2f5xce044621,11776.5
1vwbp7a3xdc014429,11290.0
knaln4d75e5136323,23031.0
5xyktca63eg464941,14569.54
1fahp3k20cl430019,13938.5
2c4rdgeg3er392561,13590.0
2t1cg22p0xc196343,1125.75
5fnyf3h96cb027263,27048.0
2c4rdgbg1er288378,14489.5
jn8as5mv1cw376360,15782.0
3n1cn7apxdl862592,6462.5
1hgcp2f66ca064219,16215.5
5xxgm4a71eg274545,14355.0
1gnfk13077j217532,11365.5
1fmcu0g96dub65261,12810.4
5npdh4ae8fh575518,24374.0
1j4aa2d14bl592983,17470.01
2fmdk4kc5eba38836,22606.0
1hgcp2f66ca059036,13994.0
1n4aa5apxbc846539,15980.34
jthbk1eg0c2486265,24317.5
5uxzv4c52cl992067,35335.0
1gcdm19w41b107416,1008.5
1g8zk5277yz186646,858.85
5y2sl67858z420066,7508.5
5n1ar2mn8ec643368,21088.5
2cndl63f366030018,1103.75
2b3ka33v89h513165,11149.0
1gnec13v33r238362,4626.5
yv1mc67279j078134,8785.7
3g5da03e82s541337,3095.5
2c4rdgcgxcr201508,10104.0
wa1lgafe0bd009627,33467.0
2c3ccakg4eh201024,20894.0
5fpyk1f78eb003672,29665.5
jnkay01e86m106977,9544.5
1g11g5sxxdf186892,11753.5
jn1dv6ap2cm811543,16449.0
2c4rdgcg5cr275130,10161.56
jn8as5mt2ew614055,15510.5
1hgcg22581a024038,1748.0
1fmeu63e08ua76919,6690.0
jn8as5mt3bw572314,14835.5
2a8hr54p08r836897,10188.0
1gnskce05er105561,39276.0
wbakb8c58acy64106,26112.5
3gcpcse05bg248494,17521.5
1ftlr4fe2bpa45688,3990.0
1g4hp52k15u155209,6501.5
3n1ab6ap7cl685766,9694.5
2d4rn4dg0br706436,10553.0
1hgcp26339a115741,8725.5
wbake5c5xdj106998,24844.5
1fmcu9gx8dua10522,13187.0
5tfaw5f18ex325610,39236.5
4jgbb22e87a183686,11209.5
3gnda23d26s538572,8612.0
wmwmf3c57atz25946,9809.5
2g2wp522941106754,2324.5
jm1bl1sf0a1302956,5266.51
1g4hr54k54u240768,2782.5
1gnkrfed5dj143109,15989.0
kl1td66608b068905,4743.0
1fahp3f22cl208768,9501.5
4t1be46k98u776444,5833.0
2g4gn5ec6b9182632,14457.0
2fmdk4jc8eba79608,22930.0
jn8hd17s0sw081106,1199.75
1fadp3f21dl344910,10912.5
4t1bk36b77u229433,8472.0
2c3ccakt7eh120273,17548.75
2g1wf5e38d1225990,9324.0
wdbkk65f61f203491,8414.75
4t4bf1fk1er382112,18240.0
1n4al2ep4dc245648,10703.0
2gnalpek2d6197840,14320.0
5npec4ab0ch357156,14760.0
2c4rdgbg3dr562355,13173.5
sajwa0es4dps64029,33523.5
jm1bk12f741214610,3498.0
5npet46c49h545785,5722.5
1hgej6670vl025675,1240.25
4t4be46k59r050474,6213.5
3n1ab6ap1bl650364,9883.0
kndjt2a23a7038788,7354.5
3fa6p0hd0er109021,10713.14
jtdbt4k35a4067637,5613.0
1g1je6sb1e4226743,12086.0
3vwfp7at5em629116,12969.0
jn1ca31d1yt551208,2052.5
5uxzv4c52cl758866,28037.25
1g11d5sr9df184948,11278.5
1fmcu93108ka15412,7117.0
wbafa53571lm63892,2348.0
1fmyu93144ka24470,5584.5
1fmzu63w62ud45653,2948.0
19uua66264a072011,7655.0
jn1cv6ap9dm712473,21726.0
3c4fy48b75t558048,1834.0
1g2zf58b974168414,3427.5
2gnfleek5f6174274,19696.0
4t4be46kx9r121314,8006.0
3fahp0ha6cr418312,7883.0
1n4al2ap2cc188354,14207.0
5nmsg3ab3ah378921,9703.0
yv140mfb7f2314382,22898.5
1n4aa5ap5cc819623,17809.0
1c6rr7ft1ds638492,22042.0
kmhht6kd5du081777,9494.01
jn8az1mu4dw211660,19817.5
1gklvnedxaj136742,11779.1
3n1cb51dx2l595549,2677.0
1gnskbkc8fr171449,42720.0
jthkd5bh3c2073643,11010.0
1c4ajwag9el192508,23072.5
jh4cu2f83cc002644,17068.0
5xxgn4a7xcg021976,14185.0
3n1ce2cp7el416420,11623.25
2hgfb2f51ch537108,11309.5
wbafr7c59cc810534,31490.0
1n4al3ap9en355922,16241.0
4a3ae45g12e072489,1644.25
2g1wa5e31e1102774,13670.0
jm1bk12f341137542,1361.25
1gthk23154f125656,11272.0
wdbuf70j13a116838,1879.25
1g1yf3d77e5126658,56132.0
1n6ba0ek1bn313318,23363.0
4t1bf1fk0eu405762,12362.5
1fadp3k2xdl303181,12726.0
2c3cdxbg2dh720006,17849.5
1c3cdzcb0dn707325,9648.01
1c4pjlak9cw111760,11077.0
5n1an08u47c541540,9483.5
jn1cv6ar3cm677445,17162.5
5npdh4ae3dh307070,10937.0
1c3lc65m18n634178,8664.0
1c3ccbbgxen117058,12301.5
1lnhm81w94y659173,1833.5
knafx4a64e5181367,8308.5
jhmge8h55dc007401,11625.0
3gcpcse03bg271014,19603.5
1zvbp8em1d5245376,14132.0
3n1ab6ap4cl693713,12231.5
1n4al2ap5cc109937,8734.0
1g2zh57n684150461,5194.0
5tdzk23c38s210006,5794.5
5lmcj2a91fuj01867,31082.0
jn1cv6ap5dm715046,23531.5
1fmcu0gx0dub94494,17433.5
3gcuksec0eg351777,36232.5
kmhgc4dd0cu190160,19461.0
wdbjf70j2yb119283,1389.0
5npdh4ae2dh312079,11469.0
wvwhd71k49w139770,10062.25
wmwzb3c56ewm32085,20007.5
1n6aa0ej8an303046,28564.5
3vwdj71k88m020672,9259.0
wddgf54x98r016731,12278.0
jm3tb3bv7c0337391,16410.0
1gtek19z46z286690,6636.5
1fmcu9hx9dub97784,15674.0
1g6dw677760111453,2136.0
1c3bc1fb9bn576307,12637.5
1g6kd54y53u174964,2562.0
waudh48h57k016363,8706.5
1gbhsbde4a8138257,14626.5
2t3bfrev6dw022411,17874.05
1fadp3f22el283889,10544.5
1gnkvhkd6ej118121,26038.0
5tdkk3dc5es499942,22530.0
wddhf5kb7ea910457,38443.5
3vw2k7aj1em232899,10410.5
3n1ab7ap5ey283742,14060.0
1c4hjweg0dl685517,30231.5
1ft8w3dt1cea37508,34615.0
2c3cdxbg5eh326078,12138.0
3a4gy5f99at179762,5814.0
1fmju1g59aeb58711,18184.5
4t1bf1fk5cu140852,15100.0
1c4pjmakxcw145812,12927.01
1fmyu93187ka16277,5029.0
5j8tb1h55ca003179,23084.5
wdbng76j84a427838,6939.0
1ftfw1ef5bfd24590,29876.5
1fmeu73e28ua59836,7344.0
5npet4acxah593416,5567.0
3fa6p0h72fr162699,10784.5
3fa6p0h95er361214,9846.01
1g1pc5sb1d7275495,10914.0
5npeb4ac8dh740498,11975.0
3gnal4ek3es664278,13418.51
1n4al3ap9en360800,15134.0
knafu4a23c5639208,8402.02
jm1gj1w6xe1151572,22609.5
5yfburhexep057675,10680.75
wbavb33566ks38731,11113.0
1g1ze5eu2bf363183,10737.5
jtdbt4k3xcl043813,10389.5
1g6dw6ed4b0120243,9954.5
2g2wp552681147876,6567.0
19xfb2f51ce303920,8912.5
3fahp0ja9cr374221,14083.0
1fahp2dw9bg181205,5270.0
1g1pe5sb7d7125272,9692.0
3fa6p0lu0er152667,10168.0
jtegd21a820030495,7027.0
jm1bj225320512428,1179.75
jn8as5mt0cw255785,10608.0
jn8as5mv2cw400410,14336.0
1vwbh7a36cc027142,18376.5
5tfjx4gn1ex029014,22705.5
1fmeu63e47ua86979,5328.0
4t1bf1fk4du269389,13732.0
3gnal3ek8fs502383,18150.0
kmhdh4ae4cu403418,9412.5
1n4al3ap5en215916,14404.0
kmhdh4ae3cu294210,12167.0
1ftfw1cf2bkd90928,18546.0
2c4rdgcg2dr626643,12005.0
1fmdu64e1yza66994,2088.5
knagm4a79b5151170,9630.0
ja4ad3a31ez019527,25317.5
1n4al3ap1dn478399,15411.0
knafk4a61e5137857,12750.0
wdbjf55f9tj002582,698.8
3vwd17aj5em424595,12514.0
1g6kd54y03u128264,2430.5
3fahp0ja8cr151507,8561.0
2c3ka63h56h121951,4285.0
salmf15436a218656,16934.0
1d4hs48n13f570498,3097.0
19xfb2f85ce332928,11833.0
jn1cv6ek7dm922424,24707.0
2hnyd18713h516358,2516.5
wmwsv3c50ct386194,14706.0
wvwek73c06p117589,2208.5
1hgcm56643a123357,3264.0
1n4az0cp9dc406744,10781.5
2g1ww12e1y9265737,1673.0
1fadp3f29dl285881,8132.81
knaln4d72e5128101,15918.5
1n4al3ap2dc130476,13628.0
kmhtc6ad8cu037248,12494.0
knadh5a33b6762641,7649.0
4t1bf1fk9cu514685,12168.0
1n4aa5ap6bc859689,17025.0
2hnyd2h29ch516733,27228.5
3n1ab7ap3dl687215,10761.0
2g4wd582691128855,10940.0
wmwzg3c53cty37885,16487.5
2c4rdgcg3dr626764,11820.09
1n4az0cp7dc404880,11044.0
1g1pc5sb7e7111959,12183.0
jtjbc1ba0d2437077,30768.5
jn1cv6ar5cm676085,19638.0
5tdyk3eh0bs045985,23926.0
1fmcu0gxxdub93546,17666.0
1nxbr32e93z162940,3481.0
1ftfw1ef1cfc32717,28144.0
1gnscje01er187127,32489.0
5npeb4acxch475632,11824.5
5yfbu4ee3dp185875,11816.0
jthbk1eg8b2460561,18298.0
1d7rb1gk6bs584173,20607.0
wbafr7c51bc608057,25321.5
3d4gg57v99t568825,6345.5
1hgcr2f56da067902,11292.5
1fmfu18l6ylb60117,1860.0
3mehm07148r604862,5905.0
1ftpw125x4kc74635,12751.5
1g1pe5sb6d7248982,10375.11
3gnca23b59s645162,3225.0
5fnrl38747b090699,6324.5
4t1bk1fkxcu507093,12326.5
5n1ar2mm8ec639201,21273.58
2c4rdgcg0dr574431,10635.0
1gccs196648112555,8108.5
1ftex1cm6cfb68605,22504.0
1c3cdzab0dn643001,10942.5
3gnal3ek3es596350,15025.0
jtebu4bf5ek182243,31023.5
3fadp4cj6cm176986,8195.01
wault68e82a188476,1616.0
jn8ae2kp5c9040977,12478.0
4t1bf1fk6cu575041,11966.5
1c3el45r84n148888,3787.51
1ftpw14v77fb83557,6300.0
1g1jc5sg5d4231843,9623.0
2c4rdgcg8er262195,16195.0
3fahp0ha3br113297,9066.0
1n4aa5ap5cc803499,18109.0
kl5jd56z95k119405,2101.5
knafb121835295093,2502.5
jtehf21ax10003814,2499.0
1fadp3k26el282928,14219.0
5npec4ab0ch387385,17921.0
wbafr7c59cc809349,32659.5
1g2wk52j73f122125,1541.0
5j8tb3h3xdl002514,23254.0
1n6aa0ec0en511056,28651.1
knadh4a35b6917958,7056.0
1ftkr1ad4apa60376,5301.0
2gnflcek2c6232499,15863.6
3n1cn7ap2dl838187,10436.5
ja3au16u79u008500,5758.0
wmwsv3c57cty17078,16519.5
wvwba21j6yw306153,1124.0
4t1bf1fk0du208217,11198.5
1c6rd7pt1cs299065,31944.0
1gc1kvc83ef169382,30086.5
1g6dj577690172287,16813.5
jn1cv6ar4cm674408,20225.0
2g1wg5e37d1224181,10007.0
jn8az2ne2c9018322,42368.5
wbaph53529a434985,9204.0
kndjp3a5xe7070552,13555.0
1g6dc5e53c0102412,11202.5
1g8zs57n07f299961,5233.5
3tmlu4en4fm164919,31180.5
knagn4a77b5148068,12093.0
1c4rjfbg0ec100302,40731.5
wddgf4hb6dr251848,22624.5
1c3cdzab9en112638,20006.5
1fbss3bl1eda31984,22857.0
knadm4a31e6394891,11237.0
1ftfw1et3ckd61619,25924.5
1b3hb28b67d239796,4132.7
3c6ur5fl7eg177130,39138.0
1gkfk032x9r198438,20913.0
kmhdh4ae0cu341158,9510.0
3n1bc13ex9l384059,5417.0
3fahp0ja3cr300020,12923.0
wauaf48h87k018729,6500.5
5j8tb18278a003584,15155.5
1g1jc6sh8c4179525,8840.51
1n4al2ap7cn529364,14135.0
2g4wd532151233594,3415.0
1lnhl9dk3dg612227,24865.0
1g11h5sl1ef252600,17240.5
1gcct19wxy8168288,3421.5
5n1bv28ux6n107593,4361.0
1n4al11d35n414232,3116.5
2g1wf52e249147634,2122.5
jn1by1ar2dm601349,25049.0
3n1ab7ap1el670429,11858.5
2c3ja43r85h168155,4017.75
2g1wg5e32d1153617,9051.01
1gnucce03ar194451,17004.2
3fa6p0h97dr200684,11535.5
4jgbb86ex9a521900,19372.5
jm1cw2bl8d0151589,13277.5
wddgf4hb9cr218731,20826.0
1c4rjfct2cc213807,21492.5
wba1f5c53evv99071,29730.5
5fnyf18575b016793,1823.0
1n4az0cp4dc408143,10279.5
knadm5a32d6128395,10808.0
1n4aa5ap5cc827821,17015.0
jn8az18u89w007056,10038.0
3fafp31n95r159145,10532.0
5fnyf4h75db027504,22614.0
1yvhz8bh5c5m26908,10067.0
1gnfc13097r271803,13620.0
4t1bf1fk8cu576448,10614.51
4t1be46k37u186027,5538.5
kmhdh4ae9eu067851,19690.49
kndjp3a59e7059154,12716.0
5j6tf2h53bl000769,10672.5
1j4gl48k76w262469,5293.0
1ft7w2bt9bec06309,24495.5
1j4gx48s72c168141,1709.5
2hgfb2f69dh528134,13310.5
2c4gp54l05r522989,1682.8
1fmeu74e56ua61589,6347.5
1fm5k7b81dgb42281,21569.0
5lmfu28r94lj09101,4108.5
3c3jy55e96t277535,3577.0
19uua9f53ca004842,33840.5
knafx4a67e5097401,10520.0
wddgf81x68f142925,14143.5
jn1cv6ek9cm421114,21710.5
2t3bf4dv4cw206569,15447.0
js2yb413875101898,5342.0
3vw5p7at3dm827946,18343.5
jn8as5mv7cw352113,14089.0
1c4njpbb2ed726498,12885.5
ja32u1fu3cu005816,7264.5
wbalw3c51cc892053,42476.5
5xykt3a66cg209939,14590.0
2c4rdgcgxdr627376,12088.0
knagg4a88a5412674,5002.5
5n1bv28u64n361945,3210.5
1d4hb58d14f158788,2399.5
1gtw7fca1e1905958,22162.0
jthff2c27c2524710,26293.0
jn1cv6ar0bm410326,18999.0
wdbng70j11a159459,1584.5
1c6rr7ht7es360082,25467.0
1fmcu0f79dud74753,14140.0
4t1bg22k1vu038041,531.5
2c4rdgcg0er304729,16480.0
5uxwx5c55cl722298,28188.0
2fmdk4kc3dba55908,18377.01
1ftfw1et0dfb13113,30312.0
wba5b1c59ed479741,44002.0
2lmdj6jk8ebl08122,30755.0
1g2zh361074274078,6509.0
1fahp3f29cl336022,10640.0
kndpb3ac2e7580692,15881.0
1c6rr7mt6es479487,33790.0
1fahp2f89eg161877,17805.0
2t1burhe1ec017467,13718.0
1fmcu9eg8ckb63009,16997.0
knagm4ad0e5065904,17327.0
1nxbu40e69z088781,5969.5
wdbng70j05a454929,8277.5
3n1ab6ap3bl721323,9269.0
1n4bl3ap7dn519431,17963.5
ja32u2fu6bu028057,6572.0
jt8bf28g710323899,1308.25
1j8gw58n94c331229,6773.0
3n1cn7ap3el875766,12283.5
2g1wb5e34e1157751,13242.0
1g6dp577860109069,2913.0
3n1ce2cp3el368172,11847.5
kmhfc46f36a115260,4129.5
3n1ab7ap4dl611079,12164.5
3fa6p0h90er308744,10479.0
js3tx92v224113130,1225.75
jn8dr09x63w713501,3453.0
yv1bw982881049240,9015.0
2c4rdgcg2er320558,16716.0
2t1bu4ee9bc719510,11519.0
km8jucac4bu186572,11435.0
3gyfnae30cs634842,36044.5
4jgbf8ge2ca763803,21334.0
1ftpw14565kc58690,6680.0
1fm5k8d80dgc10623,22291.54
1gkkvrkd0ej282368,30021.0
yv1612fs5e1298388,21265.0
3fa6p0k96er279078,21027.0
1fadp3f29el273215,11733.0
1yvhp82d755m48835,8698.5
jhlrd78834c023908,3898.5
1gkkrrkd1ej324454,30433.5
wddgf4hbxca649271,19610.0
1g3ws52h5yf195705,540.25
1fmzu73w55ua37741,1224.5
jnkcv51f85m314184,4891.5
1c6rr7tt4es260187,27469.0
jtmbk32v076020530,10254.5
5xxgm4a72eg333862,13492.0
jn1cv6ap0dm714760,22937.0
1d7ha18n85s152874,5808.0
1ftnf1cf4ekd84838,17356.0
3n1bc1cp2ck208699,10012.5
4t3zk3bb7cu051142,24914.0
1j4gl58k92w137067,3169.5
1n4aa5ap1cc841599,17221.0
1gchk24u16e135652,2567.0
4t1be32k92u640130,2707.5
jh4cu2f41cc013168,17219.0
3vwst71k66m002007,5745.0
5gtdn136968296373,11155.0
2fmdk3jc6dba30951,22292.0
wmwzc3c52cwl81436,18177.0
2hkyf18556h540334,5394.5
jn8az2nd2e9750315,54387.5
jtejw3eh5a2045505,16947.5
1n4al3ap6dc208872,13031.0
4jgbf71e37a210876,12309.5
3n1ab7ap7el606671,15936.5
wbaph53589a434506,11606.2
1n6ba0ed1bn300487,15896.5
5fnyf4h93db011593,26506.5
1hgcp2f61ca062989,18184.0
4a32b2ff6ce022731,8055.0
1gndx03e6xd224517,603.5
3hgcm56455g705065,4374.5
2t1cf28p03c607289,4392.5
wdddj75x76a027220,12722.5
wddgf5eb9br158345,17241.51
yv1ms382442013535,6146.5
1ftrx12v79ka55239,5472.5
kmhdb8ae7au067334,5682.05
5n1an0nw9cc526094,18178.0
1g11e5sl1ef181245,13763.0
1b7gl2ax6ys775173,2482.5
1fadp3f22el183727,10430.5
2gtek133971649807,7551.0
1ftpw14574kd63740,8032.0
3gcpkse74cg103206,27006.5
2t1bu4ee3ac441038,7258.0
1j4gl48k75w707727,4404.0
19uua66286a058307,3678.0
2gcec19t241225644,4858.0
waulc68e35a023617,4069.0
2fmdk36c78ba08651,9591.0
2c4rc1bg4er348668,19739.0
1fbss3blxeda93111,21985.0
2t2bk1ba4cc154330,26393.0
4t1bf18b6xu350850,1668.5
jtdbt4k35a1355594,6335.0
jthkd5bhxb2046809,20485.0
1g1ph5sc5c7309978,9555.0
wddgf4hb6da782899,23710.5
5grgn23u83h115217,19437.0
5tdbt48a75s255852,3386.0
1fmeu73ex7ub57415,5290.5
5npec4ab8eh852112,19722.5
1n4aa5ap4cc805549,16665.0
1ftpw12v68kb36614,16413.0
wba3c3c5xdf981967,27044.5
2c4rc1bg3er215187,17696.0
jtkde3b74a0314758,8099.0
1n4aa5ap9cc815123,16862.0
5xxgm4a76eg260074,14078.0
wmwsu3c52ct367553,12781.0
2b3ka53hx6h178153,7446.5
1b3ej46x6yn220550,1288.0
4t1bk1fk6cu506734,16361.0
5n1an08u15c615610,2689.5
1fmyu02101ke86260,1265.0
5npdh4ae8eh460075,19462.5
2mefm75w63x653439,1278.5
shsrd78856u437008,8684.0
2g1115sl8e9243762,19300.0
3vwlz7aj6bm348403,7834.0
5npeb4ac3ch377977,12614.0
1ftsw21548ee47846,10437.0
3vw2k7aj6bm025999,9644.0
jtjbm7fx0d5056911,37524.5
1g11a5sa4df295734,11829.0
waudh74f48n130800,6232.0
1fafp53u05a268149,3874.5
2c3ka43r97h875904,7719.05
ys3fb49s441015707,2492.75
5npec4ac2dh623867,13971.0
3c4pdcbg9dt614178,15277.0
jthck262072009192,9206.0
5npdh4ae1dh339614,12108.0
5j6rm4h53cl028133,17181.0
1ftpx14535fa81859,7485.0
1fahp2ew5bg172466,14741.0
4t1bf1fk8du639632,13338.0
1j4gl58k54w137554,10946.5
5npeb4ac6ch457211,12000.0
3gtp2ve77cg178645,25075.0
knafx4a60e5219872,13259.0
1n4al3ap0dc218927,14471.0
2hgfb2f56ch533555,11355.0
1fmcu9hx1dua90177,21887.0
5tdzt38a71s033587,3012.5
1fadp3k29el307613,14975.0
3fafp31n15r114054,3039.0
2g1wa5e32e1156469,12333.0
1c3cdzab2dn645297,10614.01
2t2zk1ba7dc103131,32563.0
jt8uz30c6n0003641,1387.0
1g2nf52e92m632750,939.75
wbafr7c54bc608196,25776.0
1zvbp8em8e5210612,13525.0
1ftfw1et6dfd19200,23836.5
1g8ju54f72y531750,1367.0
1g1pe5sb2d7118634,10339.01
zfbcfach6ez005003,12993.5
1gc5kvbg2az260226,19625.5
4t1bf1fkxeu794751,10288.51
1ftne2ew8eda19802,20752.0
5fnrl5h22cb040314,16062.0
yv1cz852x51217711,3962.5
jthdl5ef2d5005484,46112.0
2hnyd28858h513386,11970.0
2fmdk4gc6dbc28832,21431.0
1fm5k8d86dga02441,19605.0
jn8as5mt1cw611113,15709.0
19vde1f32ee007310,21295.5
1c3cdzag1dn583659,16283.5
1fadp3k21el313891,15173.0
4t1bf18b5wu266680,1771.75
1ftfw1efxbfc46078,28102.0
5tbdt48136s532239,10470.0
1gnkreed6cj417023,16975.0
1gnkvgkd7ej366825,27173.5
jnras08w56x208642,5911.75
2t1bu4eexbc747459,10644.5
1hgcg32282a005177,1821.5
jm1bk32f981849751,5634.5
1fm5k7f83ega23837,27189.0
1n4al2ap3bn425422,12358.5
1hgcp2f65ca049694,10014.0
1n6ba0ca6dn313540,21036.5
wa1lgafe0dd001904,37574.0
wa1lgafe1dd004701,38460.5
knade123086343512,4136.0
kmhdh4ae1cu195496,10854.0
3fa6p0h78dr186423,9973.0
19uua9f55ca006186,33800.5
kndjt2a2xb7220490,7932.5
1c3ccbcg0dn626833,12588.0
1fmcu0eg2cka71874,15228.0
jn1cv6ek0dm921373,24039.5
1n4aa5ap5cc829391,18747.0
3fa6p0hd1er208754,11951.5
ja32x8hw2au018889,16800.5
1fmcu0gx7dud85278,17249.5
1g1pe5sb8d7243430,10205.0
5tdba22c24s019581,3518.5
3fadp4fj5em200967,12836.5
kmhct4ae7du283724,5400.0
3n1cn7ap5dl862516,8728.5
3d4pg5fv8at168941,6351.0
jtkjf5c76c3044363,11976.0
1g1za5e16bf202126,9404.5
3d4pg4fb3at232836,12528.25
1fmcu9gx8dua83082,17154.0
3fa6p0hr3dr102333,11312.0
jtjgw31u272004840,12586.0
1hgcm566x4a070990,4461.0
1gklrled0aj152375,12047.1
2g1wa5ek9a1170600,4491.5
1d7he58n65s256453,6937.5
1fmcu0h92dub17321,14576.04
2c4rdgcg1dr757840,15498.0
jthbk1eg3b2428438,20925.0
2fmdk3gc9bbb64972,18530.0
1fmcu9hx3duc32867,21071.0
jn8az2kr5bt202856,9566.0
4jgbb72e48a374729,15743.0
2fmdk4jc7cba55281,20613.5
3gcpkse31bg179705,16361.0
jn8as5mv8cw707872,15641.5
jthbk1eg9b2443994,20074.0
4t1bf1fk8du272523,12163.0
5tdkk3dc6bs071440,19819.0
3fa6p0h70dr185203,11319.0
3c4pdcbb0et180187,16793.5
jn1cv6ap4dm713448,21117.5
jn8ae2kp5c9038713,15406.01
5fnyf18525b008584,3312.5
3n1cn7ap7el811696,9807.5
5yfburhe0ep073528,13120.0
3fahp0ha3cr152344,9434.01
jn1cv6ar1dm352343,22922.5
jm3tb3mv0a0200268,13456.5
jtdkn3du6a0134862,11033.5
jtjha31u940068982,9154.0
