vin,sellingprice
1c3cdfaa4dd266751,19874.56
5xxgn4a6xcg017949,17787.717
1fahp25116g118320,4445.658
1j8hg48k86c345868,10460.414
4jgbb5gb9aa541823,18952.787
wba3b1g52ent01424,35604.668
1n4aa5ap1ac857007,13025.491
wdbuf87x68b287313,16860.041
5tdzt34a37s285402,7980.0044
2c3cdyagxdh685898,26617.014
jm3er2bm9b0386807,22941.104
5npeb4acxch426253,13911.264
2gtek13z761355678,2310.9885
2t2zk1ba8dc104563,40522.42
5npdh4ae6dh315373,12703.278
5galvbed3aj230683,19628.893
1hgcp2f46ca082878,12765.866
wbapk5g53bnn27931,27230.293
4s4brbbc6b3421350,15810.909
kmhdh4ae1du522500,12590.254
2hnyd18652h502758,2427.5952
1ftsw2br2aeb13631,19384.236
1n4ba41e46c843140,5164.636
5gtdn13e478153095,12662.678
1fahp2f80eg179958,32025.023
3fa6p0k99dr245294,17233.445
1ftzr45ex6pa94784,10024.691
wdcgg5gb2bf662056,23315.09
1gcskse35az154069,11466.483
2fmdk4jc1cba25340,20807.86
jtnjjxb04cj017160,16206.24
1ftpx14575na15644,8011.7544
1j8gn28k58w277892,9360.498
ml32a4hj9eh015196,11385.536
2g1wg5e31d1219669,10878.738
jthbj46g782224382,20768.004
jtlze4fe3b1127961,15081.812
1fmcu93148kb58928,8583.033
3c4pdcab8dt555260,10402.26
2c4rdgbg8cr288746,13085.569
waubfaflxdn033270,31877.809
ml32a3hj5eh017537,10310.374
jthbk1gg8d2062492,45646.906
1g1jc5shxd4134176,17227.508
wbaxg5c52cc594038,36888.35
1n4al2ap2cc146685,12606.0205
3gtp2we70cg266894,25939.262
1c4pjlak7cw165798,11317.507
1b3cc5fb2an220515,12050.975
2g1wg5e37d1225864,11533.841
2c3ka43r56h150556,3374.849
1g1jc5sbxd4190534,15774.718
2g1wc5e30d1213342,9075.458
2g1wt57k391261476,5323.0444
3n1cb51dx5l493589,2966.4565
3c4pdcbg2ct302833,10459.277
1g1za5e03cf398082,11846.437
jn8ae2kp6d9063637,13007.49
4t1be46k47u151593,5751.3965
4s3bmbc62b3249412,22399.707
1j8gn28kx8w190022,5115.3687
2cndl63f076085639,5062.8574
jtdbu4ee6bj102604,14124.382
2c4rc1bg3er351223,25091.998
wbadw7c53ce729632,41086.55
1c6rr7lt0ds681998,27241.082
1n6ad0er5cc424824,18955.14
1gtw7fca5e1909804,23386.072
19xfb2f53ee237731,12172.564
2lmdj6jk7dbl18929,31501.701
ja32v6fvxcu027928,17472.922
1n4ba41ex5c854416,2669.0222
1fmdk05167ga39718,3368.3694
3gcukrec5eg439412,22915.893
3fadp4ej6dm132016,24408.107
2t2bk1ba8cc135103,34183.69
wba5b3c54ed292922,76853.625
1c3ccbcgxen157199,27155.275
3gscl53778s637440,8972.991
4jgbb22e87a233292,11246.896
jm1bm1w79e1196612,29199.297
1n4al3ap0dn555554,19310.969
3n1cn7ap2el829510,11972.051
3tmlu4en5dm123079,23025.543
2gnalpek9d6234804,26844.92
2hgfg21538h703385,6374.5
wp0ca29818u710222,13261.5
1ftfw1ef5bkd01396,23831.672
2t1bu4ee0ac480315,14726.019
2c3cdxhg4eh234323,22807.322
1hgcm554x7a177316,7014.185
1ft7w3bt4bec16428,8876.683
km8ju3ac3cu378986,21160.037
1g11h5sa8df272792,12546.359
jhmfa36267s005900,4356.3125
wdbng70j11a185642,783.0646
1n4al2ap3cc174026,16860.705
1g1pc5sb1d7275187,9916.561
1b3jb48b27d506493,3043.2188
3c4pdcab2et203969,14168.331
1ftnf21567eb00417,10565.946
3n1cn7ap7fl803423,10362.208
5xyzgdabxcg129534,17725.326
kmhgc4df5au070255,16182.2705
1fmdu65w84za08527,3548.3042
jn1ey1ap6cm910946,26557.092
4t4bf1fkxdr321307,12506.944
2g1ww12e349191442,3839.6375
1ghdx03e0xd219171,2752.9502
5fnrl388x7b003509,10173.594
5npeb4ac0dh512107,12680.341
3n1cb51d06l543224,4003.258
1n4az0cp0dc406647,16816.686
2lmdj6jc1abj23512,19412.584
2d4fv47v46h370931,5992.668
1n4al2ap8cn421402,12557.047
1fahp2jw7bg114929,9160.053
5yfbu4ee8dp112064,12093.676
1fmcu0j95eua79241,24402.857
3fahp0ha9cr413055,34049.426
5n1al0mmxec505683,36420.816
jf2sjaac6eg544071,24853.602
1j4fa59sx4p795042,5849.2114
4jgdf7cexea315627,35395.305
3fa6p0h73dr280189,12176.717
5fnrl5h63cb093042,24079.367
1j4ga64167l132720,9152.893
1fafp40664f196505,3728.34
1fmhk7d85cga79808,22843.316
1g6kd54y52u148511,1659.5894
1gner23d39s100950,11383.181
1c4njpbaxdd250183,11616.274
1ftns24l09da80213,12460.972
5fnyf4h50eb012506,29675.004
5gzcz33d13s851525,3430.759
2c4rc1bg0er438027,20203.352
1gnfc13097r213321,6971.1147
1fahp3h21cl204580,9679.92
2g11x5sl7f9127730,26906.01
19vde2e53de000034,21743.807
nm0ls6bn6dt168410,20300.209
4jgda2eb1ca029666,24358.312
1g1pa5sg7d7176262,10204.403
1n4aa5ap2cc806604,21147.146
wba3a5c53dj461530,41887.227
4t1bf1fkxcu555911,19771.17
2gcec19j881135032,37194.83
5n1ar18u45c784868,3218.2778
5npeb4ac2dh785453,27589.508
jhmfb4f20cs006599,14072.582
1gcfg15x471164048,7848.404
kl1td5de7ab088028,6990.3486
4t1bf1fkxeu405316,22562.56
jtebu5jr7a5018700,15386.319
1hgcp2f76ca012789,9938.042
3fa6p0h72dr107487,15987.069
1g1zt62885f236168,1858.6564
1hgcr2f51da059545,15044.52
5tfpx4en8ex022302,19797.877
19xfb2f5xce044621,19988.766
1vwbp7a3xdc014429,10479.923
knaln4d75e5136323,39708.434
5xyktca63eg464941,15961.364
1fahp3k20cl430019,17406.664
2c4rdgeg3er392561,17290.527
2t1cg22p0xc196343,846.10077
5fnyf3h96cb027263,24345.816
2c4rdgbg1er288378,20149.375
jn8as5mv1cw376360,18177.371
3n1cn7apxdl862592,5257.16
1hgcp2f66ca064219,16568.139
5xxgm4a71eg274545,17986.488
1gnfk13077j217532,5879.636
1fmcu0g96dub65261,11932.224
5npdh4ae8fh575518,15783.783
1j4aa2d14bl592983,11231.361
2fmdk4kc5eba38836,22792.854
1hgcp2f66ca059036,13183.514
1n4aa5apxbc846539,20089.65
jthbk1eg0c2486265,40514.887
5uxzv4c52cl992067,47856.363
1gcdm19w41b107416,1625.0957
1g8zk5277yz186646,806.5493
5y2sl67858z420066,6800.004
5n1ar2mn8ec643368,18554.525
2cndl63f366030018,1225.2384
2b3ka33v89h513165,8994.232
1gnec13v33r238362,3574.893
yv1mc67279j078134,6173.2036
3g5da03e82s541337,2791.2363
2c4rdgcgxcr201508,13844.592
wa1lgafe0bd009627,25112.367
2c3ccakg4eh201024,25399.047
5fpyk1f78eb003672,28778.465
jnkay01e86m106977,9144.161
1g11g5sxxdf186892,11820.901
jn1dv6ap2cm811543,21812.324
2c4rdgcg5cr275130,12376.435
jn8as5mt2ew614055,19835.658
1hgcg22581a024038,2063.8203
1fmeu63e08ua76919,8096.3193
jn8as5mt3bw572314,16276.968
2a8hr54p08r836897,8677.1875
1gnskce05er105561,31718.088
wbakb8c58acy64106,19564.006
3gcpcse05bg248494,15503.776
1ftlr4fe2bpa45688,9301.325
1g4hp52k15u155209,6003.798
3n1ab6ap7cl685766,13794.365
2d4rn4dg0br706436,10379.647
1hgcp26339a115741,8115.4175
wbake5c5xdj106998,38921.66
1fmcu9gx8dua10522,15336.197
5tfaw5f18ex325610,32919.285
4jgbb22e87a183686,9703.446
3gnda23d26s538572,10352.423
wmwmf3c57atz25946,10614.215
2g2wp522941106754,2336.4053
jm1bl1sf0a1302956,4682.4526
1g4hr54k54u240768,2986.3801
1gnkrfed5dj143109,20585.352
kl1td66608b068905,6832.581
1fahp3f22cl208768,11778.494
4t1be46k98u776444,4186.889
2g4gn5ec6b9182632,23800.736
2fmdk4jc8eba79608,23145.04
jn8hd17s0sw081106,856.06256
1fadp3f21dl344910,13404.417
4t1bk36b77u229433,6918.4893
2c3ccakt7eh120273,14599.672
2g1wf5e38d1225990,10884.676
wdbkk65f61f203491,9068.753
4t4bf1fk1er382112,29123.504
1n4al2ep4dc245648,17127.264
2gnalpek2d6197840,18396.805
5npec4ab0ch357156,14247.351
2c4rdgbg3dr562355,18149.52
sajwa0es4dps64029,32671.832
jm1bk12f741214610,3446.9817
5npet46c49h545785,6563.8203
1hgej6670vl025675,1804.6046
4t4be46k59r050474,4967.2524
3n1ab6ap1bl650364,12536.146
kndjt2a23a7038788,8105.9473
3fa6p0hd0er109021,12226.897
jtdbt4k35a4067637,6255.2817
1g1je6sb1e4226743,16077.288
3vwfp7at5em629116,18268.783
jn1ca31d1yt551208,1506.3082
5uxzv4c52cl758866,36627.332
1g11d5sr9df184948,15110.384
1fmcu93108ka15412,9374.182
wbafa53571lm63892,2102.0378
1fmyu93144ka24470,5852.1914
1fmzu63w62ud45653,2628.7
19uua66264a072011,8593.336
jn1cv6ap9dm712473,26993.045
3c4fy48b75t558048,1973.0331
1g2zf58b974168414,4908.1475
2gnfleek5f6174274,30386.787
4t4be46kx9r121314,6471.1665
3fahp0ha6cr418312,8997.26
1n4al2ap2cc188354,14478.684
5nmsg3ab3ah378921,12405.497
yv140mfb7f2314382,25301.87
1n4aa5ap5cc819623,19196.008
1c6rr7ft1ds638492,22292.23
kmhht6kd5du081777,18155.982
jn8az1mu4dw211660,20877.574
1gklvnedxaj136742,10942.417
3n1cb51dx2l595549,7160.3213
1gnskbkc8fr171449,26091.414
jthkd5bh3c2073643,16375.992
1c4ajwag9el192508,15942.174
jh4cu2f83cc002644,23756.826
5xxgn4a7xcg021976,16553.701
3n1ce2cp7el416420,11905.099
2hgfb2f51ch537108,21543.725
wbafr7c59cc810534,30052.059
1n4al3ap9en355922,22480.168
4a3ae45g12e072489,4008.664
2g1wa5e31e1102774,13045.879
jm1bk12f341137542,1443.2218
1gthk23154f125656,11585.37
wdbuf70j13a116838,1096.6434
1g1yf3d77e5126658,56902.613
1n6ba0ek1bn313318,21232.75
4t1bf1fk0eu405762,23078.865
1fadp3k2xdl303181,15579.283
2c3cdxbg2dh720006,16534.875
1c3cdzcb0dn707325,16760.322
1c4pjlak9cw111760,9510.015
5n1an08u47c541540,8793.47
jn1cv6ar3cm677445,20687.725
5npdh4ae3dh307070,12840.798
1c3lc65m18n634178,9918.861
1c3ccbbgxen117058,20560.297
1lnhm81w94y659173,1515.9639
knafx4a64e5181367,11152.159
jhmge8h55dc007401,19084.166
3gcpcse03bg271014,13132.912
1zvbp8em1d5245376,14730.896
3n1ab6ap4cl693713,11865.502
1n4al2ap5cc109937,9398.73
1g2zh57n684150461,5808.261
5tdzk23c38s210006,5568.8364
5lmcj2a91fuj01867,33993.664
jn1cv6ap5dm715046,25760.564
1fmcu0gx0dub94494,16281.147
3gcuksec0eg351777,35374.668
kmhgc4dd0cu190160,20135.342
wdbjf70j2yb119283,1102.8162
5npdh4ae2dh312079,14674.142
wvwhd71k49w139770,15965.107
wmwzb3c56ewm32085,19797.205
1n6aa0ej8an303046,16881.373
3vwdj71k88m020672,10267.565
wddgf54x98r016731,10517.745
jm3tb3bv7c0337391,18044.807
1gtek19z46z286690,11283.399
1fmcu9hx9dub97784,17418.79
1g6dw677760111453,2165.0525
1c3bc1fb9bn576307,15785.473
1g6kd54y53u174964,2817.657
waudh48h57k016363,9629.069
1gbhsbde4a8138257,12424.603
2t3bfrev6dw022411,28141.898
1fadp3f22el283889,22863.105
1gnkvhkd6ej118121,28110.275
5tdkk3dc5es499942,21916.049
wddhf5kb7ea910457,37508.445
3vw2k7aj1em232899,19712.33
3n1ab7ap5ey283742,36200.863
1c4hjweg0dl685517,27843.541
1ft8w3dt1cea37508,33483.742
2c3cdxbg5eh326078,9877.414
3a4gy5f99at179762,7189.245
1fmju1g59aeb58711,16503.38
4t1bf1fk5cu140852,20112.148
1c4pjmakxcw145812,11309.969
1fmyu93187ka16277,5479.759
5j8tb1h55ca003179,26397.861
wdbng76j84a427838,6205.6704
1ftfw1ef5bfd24590,26773.758
1fmeu73e28ua59836,9692.999
5npet4acxah593416,5974.595
3fa6p0h72fr162699,17846.375
3fa6p0h95er361214,14483.226
1g1pc5sb1d7275495,9209.63
5npeb4ac8dh740498,12568.899
3gnal4ek3es664278,30913.357
1n4al3ap9en360800,18918.06
knafu4a23c5639208,12608.209
jm1gj1w6xe1151572,30216.94
5yfburhexep057675,13677.112
wbavb33566ks38731,11990.347
1g1ze5eu2bf363183,12492.894
jtdbt4k3xcl043813,14475.59
1g6dw6ed4b0120243,10964.899
2g2wp552681147876,4720.656
19xfb2f51ce303920,9469.277
3fahp0ja9cr374221,21805.9
1fahp2dw9bg181205,9178.007
1g1pe5sb7d7125272,10510.109
3fa6p0lu0er152667,24556.025
jtegd21a820030495,1971.7588
jm1bj225320512428,1098.858
jn8as5mt0cw255785,13610.678
jn8as5mv2cw400410,16585.207
1vwbh7a36cc027142,9870.079
5tfjx4gn1ex029014,22033.38
1fmeu63e47ua86979,5300.882
4t1bf1fk4du269389,16229.155
3gnal3ek8fs502383,26593.434
kmhdh4ae4cu403418,10023.287
1n4al3ap5en215916,17343.936
kmhdh4ae3cu294210,14337.579
1ftfw1cf2bkd90928,18112.508
2c4rdgcg2dr626643,14666.9375
1fmdu64e1yza66994,1602.3873
knagm4a79b5151170,11559.725
ja4ad3a31ez019527,19071.09
1n4al3ap1dn478399,19541.799
knafk4a61e5137857,22814.72
wdbjf55f9tj002582,746.7672
3vwd17aj5em424595,17797.406
1g6kd54y03u128264,2386.3213
3fahp0ja8cr151507,10598.443
2c3ka63h56h121951,3252.3853
salmf15436a218656,15964.577
1d4hs48n13f570498,2941.213
19xfb2f85ce332928,14737.883
jn1cv6ek7dm922424,34330.71
2hnyd18713h516358,2306.2632
wmwsv3c50ct386194,15763.123
wvwek73c06p117589,2143.9373
1hgcm56643a123357,2171.1924
1n4az0cp9dc406744,16433.01
2g1ww12e1y9265737,1852.2399
1fadp3f29dl285881,10143.658
knaln4d72e5128101,21753.041
1n4al3ap2dc130476,19577.176
kmhtc6ad8cu037248,13057.362
knadh5a33b6762641,6754.191
4t1bf1fk9cu514685,14026.02
1n4aa5ap6bc859689,24454.695
2hnyd2h29ch516733,23899.012
3n1ab7ap3dl687215,24825.3
2g4wd582691128855,19054.777
wmwzg3c53cty37885,15402.361
2c4rdgcg3dr626764,13965.164
1n4az0cp7dc404880,18403.998
1g1pc5sb7e7111959,11579.737
jtjbc1ba0d2437077,34097.68
jn1cv6ar5cm676085,23535.623
5tdyk3eh0bs045985,20094.738
1fmcu0gxxdub93546,17112.451
1nxbr32e93z162940,3222.7148
1ftfw1ef1cfc32717,25144.426
1gnscje01er187127,27091.09
5npeb4acxch475632,13122.861
5yfbu4ee3dp185875,15674.083
jthbk1eg8b2460561,26440.713
1d7rb1gk6bs584173,19298.447
wbafr7c51bc608057,26121.865
3d4gg57v99t568825,6155.9453
1hgcr2f56da067902,14226.581
1fmfu18l6ylb60117,695.7304
3mehm07148r604862,5341.8647
1ftpw125x4kc74635,7838.7964
1g1pe5sb6d7248982,9639.061
3gnca23b59s645162,4198.8604
5fnrl38747b090699,6810.3145
4t1bk1fkxcu507093,16713.15
5n1ar2mm8ec639201,22542.965
2c4rdgcg0dr574431,12746.336
1gccs196648112555,6527.963
1ftex1cm6cfb68605,21716.59
1c3cdzab0dn643001,16002.651
3gnal3ek3es596350,28421.867
jtebu4bf5ek182243,31283.059
3fadp4cj6cm176986,12596.893
wault68e82a188476,2204.1714
jn8ae2kp5c9040977,10758.93
4t1bf1fk6cu575041,14525.469
1c3el45r84n148888,6563.019
1ftpw14v77fb83557,5558.632
1g1jc5sg5d4231843,12924.73
2c4rdgcg8er262195,17484.121
3fahp0ha3br113297,10371.944
1n4aa5ap5cc803499,26991.309
kl5jd56z95k119405,2303.7869
knafb121835295093,2664.5564
jtehf21ax10003814,2855.7683
1fadp3k26el282928,19320.963
5npec4ab0ch387385,16877.078
wbafr7c59cc809349,34686.426
1g2wk52j73f122125,1495.76
5j8tb3h3xdl002514,22922.498
1n6aa0ec0en511056,25127.193
knadh4a35b6917958,9223.835
1ftkr1ad4apa60376,8009.549
2gnflcek2c6232499,19643.03
3n1cn7ap2dl838187,14751.118
ja3au16u79u008500,6317.558
wmwsv3c57cty17078,15127.584
wvwba21j6yw306153,746.63324
4t1bf1fk0du208217,12482.462
1c6rd7pt1cs299065,31157.963
1gc1kvc83ef169382,18287.688
1g6dj577690172287,19182.027
jn1cv6ar4cm674408,24974.73
2g1wg5e37d1224181,11650.356
jn8az2ne2c9018322,27933.082
wbaph53529a434985,9956.088
kndjp3a5xe7070552,15963.784
1g6dc5e53c0102412,21712.252
1g8zs57n07f299961,5701.7554
3tmlu4en4fm164919,29594.686
knagn4a77b5148068,13324.617
1c4rjfbg0ec100302,21963.973
wddgf4hb6dr251848,33272.055
1c3cdzab9en112638,23438.22
1fbss3bl1eda31984,24303.363
knadm4a31e6394891,26835.43
1ftfw1et3ckd61619,25679.816
1b3hb28b67d239796,7764.08
3c6ur5fl7eg177130,42727.86
1gkfk032x9r198438,21029.531
kmhdh4ae0cu341158,11036.015
3n1bc13ex9l384059,6623.9443
3fahp0ja3cr300020,16671.275
wauaf48h87k018729,7848.794
5j8tb18278a003584,15461.855
1g1jc6sh8c4179525,10565.835
1n4al2ap7cn529364,18591.33
2g4wd532151233594,2979.8235
1lnhl9dk3dg612227,35628.32
1g11h5sl1ef252600,16355.039
1gcct19wxy8168288,4650.25
5n1bv28ux6n107593,4277.5874
1n4al11d35n414232,3707.6023
2g1wf52e249147634,2120.4023
jn1by1ar2dm601349,23250.297
3n1ab7ap1el670429,33502.355
2c3ja43r85h168155,2945.8677
2g1wg5e32d1153617,11127.691
1gnucce03ar194451,14985.6455
3fa6p0h97dr200684,36233.07
4jgbb86ex9a521900,20745.52
jm1cw2bl8d0151589,20498.299
wddgf4hb9cr218731,28130.76
1c4rjfct2cc213807,25138.035
wba1f5c53evv99071,38698.664
5fnyf18575b016793,2816.0432
1n4az0cp4dc408143,18191.074
knadm5a32d6128395,15899.779
1n4aa5ap5cc827821,18079.266
jn8az18u89w007056,9493.663
3fafp31n95r159145,20410.219
5fnyf4h75db027504,26841.287
1yvhz8bh5c5m26908,11138.388
1gnfc13097r271803,7140.4473
4t1bf1fk8cu576448,14665.672
4t1be46k37u186027,4675.4453
kmhdh4ae9eu067851,33804.645
kndjp3a59e7059154,16586.072
5j6tf2h53bl000769,9737.246
1j4gl48k76w262469,4147.853
1ft7w2bt9bec06309,15978.049
1j4gx48s72c168141,1351.3645
2hgfb2f69dh528134,17677.703
2c4gp54l05r522989,2798.6206
1fmeu74e56ua61589,6200.63
1fm5k7b81dgb42281,22466.186
5lmfu28r94lj09101,4263.87
3c3jy55e96t277535,3973.5496
19uua9f53ca004842,26915.275
knafx4a67e5097401,15304.185
wddgf81x68f142925,15553.216
jn1cv6ek9cm421114,26648.76
2t3bf4dv4cw206569,41563.824
js2yb413875101898,4565.6973
3vw5p7at3dm827946,17724.781
jn8as5mv7cw352113,17246.992
1c4njpbb2ed726498,14384.383
ja32u1fu3cu005816,16607.049
wbalw3c51cc892053,56654.617
5xykt3a66cg209939,12609.137
2c4rdgcgxdr627376,14746.795
knagg4a88a5412674,5251.4272
5n1bv28u64n361945,3021.7793
1d4hb58d14f158788,2218.787
1gtw7fca1e1905958,24839.055
jthff2c27c2524710,32365.924
jn1cv6ar0bm410326,21502.143
wdbng70j11a159459,1778.2458
1c6rr7ht7es360082,33733.418
1fmcu0f79dud74753,14869.226
4t1bg22k1vu038041,361.14886
2c4rdgcg0er304729,19065.361
5uxwx5c55cl722298,51149.457
2fmdk4kc3dba55908,19269.186
1ftfw1et0dfb13113,31496.586
wba5b1c59ed479741,74540.625
2lmdj6jk8ebl08122,33183.387
1g2zh361074274078,6077.863
1fahp3f29cl336022,17681.104
kndpb3ac2e7580692,14502.0625
1c6rr7mt6es479487,34615.77
1fahp2f89eg161877,15225.796
2t1burhe1ec017467,23047.037
1fmcu9eg8ckb63009,21646.625
knagm4ad0e5065904,36091.29
1nxbu40e69z088781,4426.9424
wdbng70j05a454929,7688.894
3n1ab6ap3bl721323,12612.0205
1n4bl3ap7dn519431,18927.414
ja32u2fu6bu028057,7168.5073
jt8bf28g710323899,2795.5557
1j8gw58n94c331229,3853.3667
3n1cn7ap3el875766,15948.874
2g1wb5e34e1157751,14791.177
1g6dp577860109069,3891.423
3n1ce2cp3el368172,11785.434
kmhfc46f36a115260,4195.9414
3n1ab7ap4dl611079,24612.66
3fa6p0h90er308744,28221.625
js3tx92v224113130,999.6017
jn8dr09x63w713501,4982.5674
yv1bw982881049240,7868.3774
2c4rdgcg2er320558,17474.742
2t1bu4ee9bc719510,24481.031
km8jucac4bu186572,13478.354
3gyfnae30cs634842,25949.758
4jgbf8ge2ca763803,22150.982
1ftpw14565kc58690,6244.8354
1fm5k8d80dgc10623,22348.79
1gkkvrkd0ej282368,22818.72
yv1612fs5e1298388,27217.047
3fa6p0k96er279078,33153.453
1fadp3f29el273215,30422.516
1yvhp82d755m48835,8076.8555
jhlrd78834c023908,3665.448
1gkkrrkd1ej324454,23346.33
wddgf4hbxca649271,25686.299
1g3ws52h5yf195705,394.1723
1fmzu73w55ua37741,949.1656
jnkcv51f85m314184,4052.1396
1c6rr7tt4es260187,25118.111
jtmbk32v076020530,9830.88
5xxgm4a72eg333862,20280.26
jn1cv6ap0dm714760,28269.562
1d7ha18n85s152874,7754.7754
1ftnf1cf4ekd84838,15253.531
3n1bc1cp2ck208699,15805.199
4t3zk3bb7cu051142,23250.215
1j4gl58k92w137067,2544.1829
1n4aa5ap1cc841599,20827.36
1gchk24u16e135652,7107.5146
4t1be32k92u640130,1853.7987
jh4cu2f41cc013168,23421.988
3vwst71k66m002007,4892.3633
5gtdn136968296373,12767.875
2fmdk3jc6dba30951,22575.268
wmwzc3c52cwl81436,17055.383
2hkyf18556h540334,3153.1516
jn8az2nd2e9750315,31976.436
jtejw3eh5a2045505,15016.784
1n4al3ap6dc208872,14920.505
4jgbf71e37a210876,11668.697
3n1ab7ap7el606671,25872.533
wbaph53589a434506,13452.361
1n6ba0ed1bn300487,11620.152
5fnyf4h93db011593,27704.49
1hgcp2f61ca062989,14923.331
4a32b2ff6ce022731,9221.788
1gndx03e6xd224517,425.11398
3hgcm56455g705065,5044.147
2t1cf28p03c607289,3104.0898
wdddj75x76a027220,10045.11
wddgf5eb9br158345,17092.385
yv1ms382442013535,4618.648
1ftrx12v79ka55239,6894.7017
kmhdb8ae7au067334,7391.916
5n1an0nw9cc526094,21117.11
1g11e5sl1ef181245,13813.886
1b7gl2ax6ys775173,2838.326
1fadp3f22el183727,33427.14
2gtek133971649807,7624.8057
1ftpw14574kd63740,8037.1064
3gcpkse74cg103206,29280.29
2t1bu4ee3ac441038,7516.5137
1j4gl48k75w707727,4435.038
19uua66286a058307,4914.458
2gcec19t241225644,5501.195
waulc68e35a023617,7694.7705
2fmdk36c78ba08651,6826.1924
2c4rc1bg4er348668,19650.676
1fbss3blxeda93111,24791.27
2t2bk1ba4cc154330,31839.121
4t1bf18b6xu350850,1088.9639
jtdbt4k35a1355594,9098.386
jthkd5bhxb2046809,25210.215
1g1ph5sc5c7309978,11721.408
wddgf4hb6da782899,41856.258
5grgn23u83h115217,14279.609
5tdbt48a75s255852,4822.269
1fmeu73ex7ub57415,4904.2476
5npec4ab8eh852112,29817.771
1n4aa5ap4cc805549,22163.133
1ftpw12v68kb36614,16394.213
wba3c3c5xdf981967,39671.88
2c4rc1bg3er215187,18867.596
jtkde3b74a0314758,8441.763
1n4aa5ap9cc815123,18576.822
5xxgm4a76eg260074,15874.335
wmwsu3c52ct367553,15014.853
2b3ka53hx6h178153,5882.561
1b3ej46x6yn220550,915.61383
4t1bk1fk6cu506734,24015.11
5n1an08u15c615610,2783.4167
1fmyu02101ke86260,1110.8837
5npdh4ae8eh460075,21645.402
2mefm75w63x653439,1782.4965
shsrd78856u437008,9619.696
2g1115sl8e9243762,16324.211
3vwlz7aj6bm348403,7655.4897
5npeb4ac3ch377977,15009.445
1ftsw21548ee47846,6760.3784
3vw2k7aj6bm025999,18028.82
jtjbm7fx0d5056911,35298.723
1g11a5sa4df295734,10643.197
waudh74f48n130800,7394.044
1fafp53u05a268149,3789.405
2c3ka43r97h875904,10479.356
ys3fb49s441015707,2779.1067
5npec4ac2dh623867,15848.815
3c4pdcbg9dt614178,15452.359
jthck262072009192,10466.901
5npdh4ae1dh339614,22255.393
5j6rm4h53cl028133,21809.98
1ftpx14535fa81859,9213.876
1fahp2ew5bg172466,13777.288
4t1bf1fk8du639632,19894.18
1j4gl58k54w137554,7545.656
5npeb4ac6ch457211,12553.994
3gtp2ve77cg178645,22397.672
knafx4a60e5219872,36920.293
1n4al3ap0dc218927,18845.004
2hgfb2f56ch533555,12724.0205
1fmcu9hx1dua90177,20898.926
5tdzt38a71s033587,2947.904
1fadp3k29el307613,22065.08
3fafp31n15r114054,3862.1804
2g1wa5e32e1156469,15276.819
1c3cdzab2dn645297,12312.962
2t2zk1ba7dc103131,43163.727
jt8uz30c6n0003641,1990.6746
1g2nf52e92m632750,1430.5244
wbafr7c54bc608196,27136.357
1zvbp8em8e5210612,15949.1
1ftfw1et6dfd19200,25037.33
1g8ju54f72y531750,1202.7585
1g1pe5sb2d7118634,9883.963
zfbcfach6ez005003,22995.15
1gc5kvbg2az260226,11731.902
4t1bf1fkxeu794751,20906.227
1ftne2ew8eda19802,21992.754
5fnrl5h22cb040314,15971.245
yv1cz852x51217711,3205.1494
jthdl5ef2d5005484,24226.87
2hnyd28858h513386,12008.85
2fmdk4gc6dbc28832,16040.504
1fm5k8d86dga02441,17634.055
jn8as5mt1cw611113,18345.363
19vde1f32ee007310,30360.432
1c3cdzag1dn583659,15360.173
1fadp3k21el313891,24324.223
4t1bf18b5wu266680,1227.9462
1ftfw1efxbfc46078,28989.371
5tbdt48136s532239,15180.4
1gnkreed6cj417023,18069.61
1gnkvgkd7ej366825,30218.771
jnras08w56x208642,7178.8906
2t1bu4eexbc747459,14709.219
1hgcg32282a005177,1835.2085
jm1bk32f981849751,5121.5347
1fm5k7f83ega23837,25295.83
1n4al2ap3bn425422,18211.541
1hgcp2f65ca049694,11735.571
1n6ba0ca6dn313540,23877.115
wa1lgafe0dd001904,31652.209
wa1lgafe1dd004701,32331.512
knade123086343512,4976.4043
kmhdh4ae1cu195496,12416.743
3fa6p0h78dr186423,12184.502
19uua9f55ca006186,26699.287
kndjt2a2xb7220490,9729.064
1c3ccbcg0dn626833,16975.64
1fmcu0eg2cka71874,20421.014
jn1cv6ek0dm921373,33023.33
1n4aa5ap5cc829391,26157.627
3fa6p0hd1er208754,15306.771
ja32x8hw2au018889,15290.396
1fmcu0gx7dud85278,17250.797
1g1pe5sb8d7243430,9854.548
5tdba22c24s019581,3082.3523
3fadp4fj5em200967,22829.459
kmhct4ae7du283724,9076.221
3n1cn7ap5dl862516,13421.421
3d4pg5fv8at168941,5680.531
jtkjf5c76c3044363,14986.494
1g1za5e16bf202126,8956.828
3d4pg4fb3at232836,6487.0923
1fmcu9gx8dua83082,15767.416
3fa6p0hr3dr102333,27172.836
jtjgw31u272004840,13791.839
1hgcm566x4a070990,3612.3577
1gklrled0aj152375,10480.837
2g1wa5ek9a1170600,5100.283
1d7he58n65s256453,11558.058
1fmcu0h92dub17321,14846.518
2c4rdgcg1dr757840,16061.192
jthbk1eg3b2428438,27000.709
2fmdk3gc9bbb64972,15070.602
1fmcu9hx3duc32867,20164.484
jn8az2kr5bt202856,12155.907
4jgbb72e48a374729,16155.081
2fmdk4jc7cba55281,20730.084
