vin,sellingprice
1c3cdfaa4dd266751,10681.557
5xxgn4a6xcg017949,18605.004
1fahp25116g118320,6818.7534
1j8hg48k86c345868,10382.396
4jgbb5gb9aa541823,22409.771
wba3b1g52ent01424,31788.281
1n4aa5ap1ac857007,15185.308
wdbuf87x68b287313,12393.669
5tdzt34a37s285402,9628.506
2c3cdyagxdh685898,22680.635
jm3er2bm9b0386807,21916.223
5npeb4acxch426253,20928.768
2gtek13z761355678,4170.435
2t2zk1ba8dc104563,26104.047
5npdh4ae6dh315373,19647.736
5galvbed3aj230683,16272.948
1hgcp2f46ca082878,18586.69
wbapk5g53bnn27931,21306.021
4s4brbbc6b3421350,15448.993
kmhdh4ae1du522500,20603.486
2hnyd18652h502758,2597.5952
1ftsw2br2aeb13631,19803.68
1n4ba41e46c843140,6786.8735
5gtdn13e478153095,12438.155
1fahp2f80eg179958,22041.992
3fa6p0k99dr245294,18227.643
1ftzr45ex6pa94784,15762.533
wdcgg5gb2bf662056,22969.816
1gcskse35az154069,17952.041
2fmdk4jc1cba25340,28668.16
jtnjjxb04cj017160,21356.744
1ftpx14575na15644,7588.061
1j8gn28k58w277892,15799.487
ml32a4hj9eh015196,19641.893
2g1wg5e31d1219669,9544.51
jthbj46g782224382,12268.364
jtlze4fe3b1127961,22798.05
1fmcu93148kb58928,13717.06
3c4pdcab8dt555260,21267.223
2c4rdgbg8cr288746,24636.443
waubfaflxdn033270,18902.967
ml32a3hj5eh017537,19190.396
jthbk1gg8d2062492,19691.53
1g1jc5shxd4134176,18958.896
wbaxg5c52cc594038,25503.916
1n4al2ap2cc146685,19612.416
3gtp2we70cg266894,33439.99
1c4pjlak7cw165798,24830.404
1b3cc5fb2an220515,16246.051
2g1wg5e37d1225864,15347.592
2c3ka43r56h150556,5989.861
1g1jc5sbxd4190534,18818.377
2g1wc5e30d1213342,15078.723
2g1wt57k391261476,13873.592
3n1cb51dx5l493589,3567.6045
3c4pdcbg2ct302833,19964.268
1g1za5e03cf398082,10712.915
jn8ae2kp6d9063637,22240.73
4t1be46k47u151593,12216.723
4s3bmbc62b3249412,19892.627
1j8gn28kx8w190022,11210.956
2cndl63f076085639,6150.114
jtdbu4ee6bj102604,21914.4
2c4rc1bg3er351223,32213.326
wbadw7c53ce729632,25799.553
1c6rr7lt0ds681998,23228.916
1n6ad0er5cc424824,20060.004
1gtw7fca5e1909804,33654.2
19xfb2f53ee237731,17396.393
2lmdj6jk7dbl18929,28374.705
ja32v6fvxcu027928,19270.947
1n4ba41ex5c854416,3094.2522
1fmdk05167ga39718,5822.193
3gcukrec5eg439412,24229.572
3fadp4ej6dm132016,26825.014
2t2bk1ba8cc135103,25516.566
wba5b3c54ed292922,24675.848
1c3ccbcgxen157199,20369.084
3gscl53778s637440,16260.332
4jgbb22e87a233292,11686.567
jm1bm1w79e1196612,20943.031
1n4al3ap0dn555554,20814.387
3n1cn7ap2el829510,9870.858
3tmlu4en5dm123079,51536.76
2gnalpek9d6234804,29273.629
2hgfg21538h703385,11736.776
wp0ca29818u710222,26575.48
1ftfw1ef5bkd01396,31294.201
2t1bu4ee0ac480315,17085.344
2c3cdxhg4eh234323,21345.14
1hgcm554x7a177316,8542.301
1ft7w3bt4bec16428,20088.438
km8ju3ac3cu378986,15063.465
1g11h5sa8df272792,22736.854
jhmfa36267s005900,4902.416
wdbng70j11a185642,1437.0446
1n4al2ap3cc174026,20467.959
1g1pc5sb1d7275187,18760.11
1b3jb48b27d506493,5340.0933
3c4pdcab2et203969,32661.646
1ftnf21567eb00417,14045.65
3n1cn7ap7fl803423,23274.451
5xyzgdabxcg129534,21125.01
kmhgc4df5au070255,21689.979
1fmdu65w84za08527,5040.784
jn1ey1ap6cm910946,19980.002
4t4bf1fkxdr321307,17673.568
2g1ww12e349191442,5331.242
1ghdx03e0xd219171,3524.82
5fnrl388x7b003509,10402.941
5npeb4ac0dh512107,19264.47
3n1cb51d06l543224,5242.883
1n4az0cp0dc406647,21962.527
2lmdj6jc1abj23512,20856.533
2d4fv47v46h370931,9322.168
1n4al2ap8cn421402,20462.76
1fahp2jw7bg114929,16700.56
5yfbu4ee8dp112064,9494.101
1fmcu0j95eua79241,31211.873
3fahp0ha9cr413055,23042.584
5n1al0mmxec505683,30132.73
jf2sjaac6eg544071,30539.414
1j4fa59sx4p795042,7962.7812
4jgdf7cexea315627,28462.543
3fa6p0h73dr280189,18059.895
5fnrl5h63cb093042,24958.832
1j4ga64167l132720,19916.186
1fafp40664f196505,5699.1133
1fmhk7d85cga79808,37312.53
1g6kd54y52u148511,2811.8708
1gner23d39s100950,15028.368
1c4njpbaxdd250183,26876.43
1ftns24l09da80213,11758.933
5fnyf4h50eb012506,28884.377
5gzcz33d13s851525,5042.4736
2c4rc1bg0er438027,33042.934
1gnfc13097r213321,8008.399
1fahp3h21cl204580,9531.942
2g11x5sl7f9127730,46938.46
19vde2e53de000034,17423.984
nm0ls6bn6dt168410,25237.262
4jgda2eb1ca029666,22353.23
1g1pa5sg7d7176262,16108.887
1n4aa5ap2cc806604,21872.201
wba3a5c53dj461530,23941.666
4t1bf1fkxcu555911,22845.447
2gcec19j881135032,32806.688
5n1ar18u45c784868,3288.301
5npeb4ac2dh785453,22072.08
jhmfb4f20cs006599,21965.219
1gcfg15x471164048,8154.913
kl1td5de7ab088028,12542.763
4t1bf1fkxeu405316,22072.854
jtebu5jr7a5018700,23850.54
1hgcp2f76ca012789,13196.734
3fa6p0h72dr107487,19775.38
1g1zt62885f236168,4830.894
1hgcr2f51da059545,18400.18
5tfpx4en8ex022302,41892.957
19xfb2f5xce044621,21827.22
1vwbp7a3xdc014429,16941.012
knaln4d75e5136323,23030.22
5xyktca63eg464941,26447.428
1fahp3k20cl430019,23116.518
2c4rdgeg3er392561,28506.314
2t1cg22p0xc196343,1692.1522
5fnyf3h96cb027263,27696.172
2c4rdgbg1er288378,31254.895
jn8as5mv1cw376360,27868.834
3n1cn7apxdl862592,14767.855
1hgcp2f66ca064219,22346.566
5xxgm4a71eg274545,17552.627
1gnfk13077j217532,6713.2
1fmcu0g96dub65261,17845.26
5npdh4ae8fh575518,21325.92
1j4aa2d14bl592983,21720.297
2fmdk4kc5eba38836,30839.312
1hgcp2f66ca059036,19888.846
1n4aa5apxbc846539,19840.326
jthbk1eg0c2486265,21535.17
5uxzv4c52cl992067,37058.734
1gcdm19w41b107416,1252.0925
1g8zk5277yz186646,1630.9877
5y2sl67858z420066,8825.818
5n1ar2mn8ec643368,30704.033
2cndl63f366030018,1536.1827
2b3ka33v89h513165,16946.541
1gnec13v33r238362,3565.1016
yv1mc67279j078134,27548.137
3g5da03e82s541337,2850.9302
2c4rdgcgxcr201508,17549.08
wa1lgafe0bd009627,22516.76
2c3ccakg4eh201024,19366.875
5fpyk1f78eb003672,24887.639
jnkay01e86m106977,9253.11
1g11g5sxxdf186892,11855.12
jn1dv6ap2cm811543,17402.812
2c4rdgcg5cr275130,10346.875
jn8as5mt2ew614055,32060.662
1hgcg22581a024038,2224.088
1fmeu63e08ua76919,7587.5503
jn8as5mt3bw572314,24283.709
2a8hr54p08r836897,13006.505
1gnskce05er105561,31910.566
wbakb8c58acy64106,18619.086
3gcpcse05bg248494,24112.016
1ftlr4fe2bpa45688,16024.337
1g4hp52k15u155209,7226.263
3n1ab6ap7cl685766,19556.865
2d4rn4dg0br706436,14386.254
1hgcp26339a115741,15002.068
wbake5c5xdj106998,33271.79
1fmcu9gx8dua10522,19202.037
5tfaw5f18ex325610,24371.836
4jgbb22e87a183686,8754.522
3gnda23d26s538572,10385.782
wmwmf3c57atz25946,19231.139
2g2wp522941106754,4414.369
jm1bl1sf0a1302956,8854.738
1g4hr54k54u240768,5004.138
1gnkrfed5dj143109,25251.264
kl1td66608b068905,7460.541
1fahp3f22cl208768,20599.176
4t1be46k98u776444,8762.564
2g4gn5ec6b9182632,21471.414
2fmdk4jc8eba79608,28089.143
jn8hd17s0sw081106,758.75275
1fadp3f21dl344910,18549.36
4t1bk36b77u229433,6769.605
2c3ccakt7eh120273,16022.044
2g1wf5e38d1225990,16908.428
wdbkk65f61f203491,7012.738
4t4bf1fk1er382112,22483.393
1n4al2ep4dc245648,18249.904
2gnalpek2d6197840,21788.36
5npec4ab0ch357156,20717.475
2c4rdgbg3dr562355,27166.834
sajwa0es4dps64029,20700.004
jm1bk12f741214610,5663.2056
5npet46c49h545785,13082.159
1hgej6670vl025675,1509.5896
4t4be46k59r050474,9231.83
3n1ab6ap1bl650364,18296.582
kndjt2a23a7038788,13046.084
3fa6p0hd0er109021,20579.668
jtdbt4k35a4067637,12757.08
1g1je6sb1e4226743,23461.758
3vwfp7at5em629116,21779.686
jn1ca31d1yt551208,3781.2332
5uxzv4c52cl758866,25441.729
1g11d5sr9df184948,16335.647
1fmcu93108ka15412,12952.286
wbafa53571lm63892,1873.2902
1fmyu93144ka24470,7742.1377
1fmzu63w62ud45653,5166.784
19uua66264a072011,8786.568
jn1cv6ap9dm712473,17272.262
3c4fy48b75t558048,4351.9727
1g2zf58b974168414,12680.004
2gnfleek5f6174274,29516.994
4t4be46kx9r121314,12782.995
3fahp0ha6cr418312,15793.385
1n4al2ap2cc188354,22160.906
5nmsg3ab3ah378921,12853.107
yv140mfb7f2314382,22653.871
1n4aa5ap5cc819623,19411.955
1c6rr7ft1ds638492,30648.771
kmhht6kd5du081777,16962.568
jn8az1mu4dw211660,32152.596
1gklvnedxaj136742,16042.527
3n1cb51dx2l595549,6952.7144
1gnskbkc8fr171449,29968.557
jthkd5bh3c2073643,20574.37
1c4ajwag9el192508,32676.654
jh4cu2f83cc002644,20038.953
5xxgn4a7xcg021976,18107.81
3n1ce2cp7el416420,23936.629
2hgfb2f51ch537108,19620.688
wbafr7c59cc810534,24336.498
1n4al3ap9en355922,28129.195
4a3ae45g12e072489,3089.2527
2g1wa5e31e1102774,12152.497
jm1bk12f341137542,2795.4172
1gthk23154f125656,8298.381
wdbuf70j13a116838,1636.9088
1g1yf3d77e5126658,36712.848
1n6ba0ek1bn313318,35398.906
4t1bf1fk0eu405762,22355.963
1fadp3k2xdl303181,21360.418
2c3cdxbg2dh720006,20704.457
1c3cdzcb0dn707325,17414.049
1c4pjlak9cw111760,21841.445
5n1an08u47c541540,14226.452
jn1cv6ar3cm677445,15968.115
5npdh4ae3dh307070,20780.596
1c3lc65m18n634178,24943.582
1c3ccbbgxen117058,20119.13
1lnhm81w94y659173,4567.1133
knafx4a64e5181367,17686.03
jhmge8h55dc007401,20568.648
3gcpcse03bg271014,22398.514
1zvbp8em1d5245376,43959.203
3n1ab6ap4cl693713,20035.896
1n4al2ap5cc109937,14967.577
1g2zh57n684150461,11320.202
5tdzk23c38s210006,7202.036
5lmcj2a91fuj01867,31194.812
jn1cv6ap5dm715046,18137.795
1fmcu0gx0dub94494,22880.99
3gcuksec0eg351777,32421.059
kmhgc4dd0cu190160,23012.557
wdbjf70j2yb119283,1493.0453
5npdh4ae2dh312079,19030.283
wvwhd71k49w139770,16817.443
wmwzb3c56ewm32085,28406.334
1n6aa0ej8an303046,25153.81
3vwdj71k88m020672,13395.167
wddgf54x98r016731,9757.258
jm3tb3bv7c0337391,26133.922
1gtek19z46z286690,7524.496
1fmcu9hx9dub97784,28009.375
1g6dw677760111453,5860.6836
1c3bc1fb9bn576307,22533.06
1g6kd54y53u174964,4467.008
waudh48h57k016363,7251.934
1gbhsbde4a8138257,21087.86
2t3bfrev6dw022411,26092.307
1fadp3f22el283889,23558.791
1gnkvhkd6ej118121,30488.367
5tdkk3dc5es499942,30673.697
wddhf5kb7ea910457,20469.096
3vw2k7aj1em232899,19209.78
3n1ab7ap5ey283742,24924.996
1c4hjweg0dl685517,41582.496
1ft8w3dt1cea37508,28578.842
2c3cdxbg5eh326078,18437.625
3a4gy5f99at179762,6894.518
1fmju1g59aeb58711,27313.164
4t1bf1fk5cu140852,22065.76
1c4pjmakxcw145812,23067.871
1fmyu93187ka16277,9288.317
5j8tb1h55ca003179,28071.766
wdbng76j84a427838,8089.0625
1ftfw1ef5bfd24590,24809.338
1fmeu73e28ua59836,12747.808
5npet4acxah593416,10781.912
3fa6p0h72fr162699,26438.213
3fa6p0h95er361214,22028.979
1g1pc5sb1d7275495,18721.293
5npeb4ac8dh740498,19205.318
3gnal4ek3es664278,30481.46
1n4al3ap9en360800,29364.428
knafu4a23c5639208,16590.936
jm1gj1w6xe1151572,21312.748
5yfburhexep057675,18157.291
wbavb33566ks38731,9746.732
1g1ze5eu2bf363183,21546.576
jtdbt4k3xcl043813,17768.736
1g6dw6ed4b0120243,18649.41
2g2wp552681147876,10245.09
19xfb2f51ce303920,17312.148
3fahp0ja9cr374221,23892.135
1fahp2dw9bg181205,16673.104
1g1pe5sb7d7125272,16798.432
3fa6p0lu0er152667,22330.838
jtegd21a820030495,2637.2107
jm1bj225320512428,2745.5752
jn8as5mt0cw255785,22918.205
jn8as5mv2cw400410,24639.354
1vwbh7a36cc027142,18987.184
5tfjx4gn1ex029014,23093.965
1fmeu63e47ua86979,10380.973
4t1bf1fk4du269389,18903.527
3gnal3ek8fs502383,45117.004
kmhdh4ae4cu403418,17783.76
1n4al3ap5en215916,22228.809
kmhdh4ae3cu294210,21324.91
1ftfw1cf2bkd90928,18501.414
2c4rdgcg2dr626643,23384.484
1fmdu64e1yza66994,1626.9543
knagm4a79b5151170,16758.104
ja4ad3a31ez019527,32329.059
1n4al3ap1dn478399,23642.102
knafk4a61e5137857,12762.414
wdbjf55f9tj002582,-1203.8837
3vwd17aj5em424595,21695.537
1g6kd54y03u128264,4727.47
3fahp0ja8cr151507,17506.725
2c3ka63h56h121951,6972.6094
salmf15436a218656,15819.91
1d4hs48n13f570498,5120.4775
19xfb2f85ce332928,18786.322
jn1cv6ek7dm922424,20462.785
2hnyd18713h516358,2788.8257
wmwsv3c50ct386194,21999.248
wvwek73c06p117589,2772.5415
1hgcm56643a123357,3138.053
1n4az0cp9dc406744,29444.096
2g1ww12e1y9265737,1869.7738
1fadp3f29dl285881,16309.781
knaln4d72e5128101,19753.463
1n4al3ap2dc130476,20515.219
kmhtc6ad8cu037248,21178.32
knadh5a33b6762641,14910.667
4t1bf1fk9cu514685,21905.12
1n4aa5ap6bc859689,20493.793
2hnyd2h29ch516733,25116.363
3n1ab7ap3dl687215,12668.03
2g4wd582691128855,18009.736
wmwzg3c53cty37885,21422.496
2c4rdgcg3dr626764,21129.922
1n4az0cp7dc404880,28205.436
1g1pc5sb7e7111959,18231.38
jtjbc1ba0d2437077,24578.365
jn1cv6ar5cm676085,17156.158
5tdyk3eh0bs045985,21493.074
1fmcu0gxxdub93546,29786.053
1nxbr32e93z162940,3822.9575
1ftfw1ef1cfc32717,22573.959
1gnscje01er187127,30700.166
5npeb4acxch475632,20317.383
5yfbu4ee3dp185875,18507.82
jthbk1eg8b2460561,20229.959
1d7rb1gk6bs584173,28839.082
wbafr7c51bc608057,21433.738
3d4gg57v99t568825,13267.646
1hgcr2f56da067902,19024.121
1fmfu18l6ylb60117,419.49957
3mehm07148r604862,10766.245
1ftpw125x4kc74635,11430.138
1g1pe5sb6d7248982,19054.438
3gnca23b59s645162,9492.659
5fnrl38747b090699,4416.5728
4t1bk1fkxcu507093,22842.668
5n1ar2mm8ec639201,31362.709
2c4rdgcg0dr574431,17340.334
1gccs196648112555,6836.018
1ftex1cm6cfb68605,41970.832
1c3cdzab0dn643001,19900.451
3gnal3ek3es596350,30104.363
jtebu4bf5ek182243,30398.791
3fadp4cj6cm176986,19661.078
wault68e82a188476,1739.2023
jn8ae2kp5c9040977,15249.417
4t1bf1fk6cu575041,22304.732
1c3el45r84n148888,9918.018
1ftpw14v77fb83557,6480.6514
1g1jc5sg5d4231843,17271.303
2c4rdgcg8er262195,32246.418
3fahp0ha3br113297,9263.253
1n4aa5ap5cc803499,23068.713
kl5jd56z95k119405,5814.2983
knafb121835295093,3456.3184
jtehf21ax10003814,3036.506
1fadp3k26el282928,21956.695
5npec4ab0ch387385,23080.225
wbafr7c59cc809349,26211.354
1g2wk52j73f122125,3691.7188
5j8tb3h3xdl002514,25487.873
1n6aa0ec0en511056,26180.285
knadh4a35b6917958,18083.957
1ftkr1ad4apa60376,13092.024
2gnflcek2c6232499,25866.232
3n1cn7ap2dl838187,21989.695
ja3au16u79u008500,14666.151
wmwsv3c57cty17078,21720.562
wvwba21j6yw306153,1108.8632
4t1bf1fk0du208217,18965.05
1c6rd7pt1cs299065,32147.084
1gc1kvc83ef169382,45302.48
1g6dj577690172287,17692.686
jn1cv6ar4cm674408,18806.133
2g1wg5e37d1224181,15692.558
jn8az2ne2c9018322,30083.97
wbaph53529a434985,9585.0625
kndjp3a5xe7070552,30040.637
1g6dc5e53c0102412,13663.063
1g8zs57n07f299961,10451.599
3tmlu4en4fm164919,69415.625
knagn4a77b5148068,19737.717
1c4rjfbg0ec100302,31149.037
wddgf4hb6dr251848,19467.002
1c3cdzab9en112638,22161.037
1fbss3bl1eda31984,20723.81
knadm4a31e6394891,20904.758
1ftfw1et3ckd61619,40723.66
1b3hb28b67d239796,11389.311
3c6ur5fl7eg177130,44241.277
1gkfk032x9r198438,15586.661
kmhdh4ae0cu341158,17715.99
3n1bc13ex9l384059,9555.315
3fahp0ja3cr300020,22539.14
wauaf48h87k018729,4981.6094
5j8tb18278a003584,17612.951
1g1jc6sh8c4179525,22414.584
1n4al2ap7cn529364,21126.9
2g4wd532151233594,5427.205
1lnhl9dk3dg612227,20643.904
1g11h5sl1ef252600,20326.963
1gcct19wxy8168288,3863.9504
5n1bv28ux6n107593,7259.154
1n4al11d35n414232,3038.9253
2g1wf52e249147634,4426.5884
jn1by1ar2dm601349,16942.17
3n1ab7ap1el670429,21846.47
2c3ja43r85h168155,6257.521
2g1wg5e32d1153617,7775.695
1gnucce03ar194451,16170.682
3fa6p0h97dr200684,15726.001
4jgbb86ex9a521900,20878.533
jm1cw2bl8d0151589,28793.773
wddgf4hb9cr218731,20019.48
1c4rjfct2cc213807,28402.432
wba1f5c53evv99071,28298.834
5fnyf18575b016793,4037.5793
1n4az0cp4dc408143,9755.698
knadm5a32d6128395,17098.453
1n4aa5ap5cc827821,25058.453
jn8az18u89w007056,12696.606
3fafp31n95r159145,14562.127
5fnyf4h75db027504,25241.172
1yvhz8bh5c5m26908,20074.178
1gnfc13097r271803,7870.4297
4t1bf1fk8cu576448,21823.01
4t1be46k37u186027,7785.39
kmhdh4ae9eu067851,21611.742
kndjp3a59e7059154,28507.053
5j6tf2h53bl000769,14894.223
1j4gl48k76w262469,7556.086
1ft7w2bt9bec06309,28833.988
1j4gx48s72c168141,312.28555
2hgfb2f69dh528134,19190.613
2c4gp54l05r522989,4653.285
1fmeu74e56ua61589,5218.0747
1fm5k7b81dgb42281,25365.291
5lmfu28r94lj09101,5027.222
3c3jy55e96t277535,17828.287
19uua9f53ca004842,21448.246
knafx4a67e5097401,17485.898
wddgf81x68f142925,12786.764
jn1cv6ek9cm421114,26326.79
2t3bf4dv4cw206569,25047.863
js2yb413875101898,10055.583
3vw5p7at3dm827946,28183.418
jn8as5mv7cw352113,26962.957
1c4njpbb2ed726498,33023.965
ja32u1fu3cu005816,17695.268
wbalw3c51cc892053,34894.68
5xykt3a66cg209939,24998.068
2c4rdgcgxdr627376,22398.07
knagg4a88a5412674,11759.041
5n1bv28u64n361945,3833.6665
1d4hb58d14f158788,2246.2954
1gtw7fca1e1905958,34048.215
jthff2c27c2524710,34882.63
jn1cv6ar0bm410326,18796.541
wdbng70j11a159459,2593.084
1c6rr7ht7es360082,29451.082
1fmcu0f79dud74753,29388.848
4t1bg22k1vu038041,974.3179
2c4rdgcg0er304729,31987.79
5uxwx5c55cl722298,41453.59
2fmdk4kc3dba55908,22881.451
1ftfw1et0dfb13113,26880.29
wba5b1c59ed479741,28200.295
2lmdj6jk8ebl08122,30354.357
1g2zh361074274078,16082.812
1fahp3f29cl336022,22800.69
kndpb3ac2e7580692,29178.354
1c6rr7mt6es479487,25297.104
1fahp2f89eg161877,20569.943
2t1burhe1ec017467,21564.225
1fmcu9eg8ckb63009,26532.406
knagm4ad0e5065904,21902.629
1nxbu40e69z088781,9362.932
wdbng70j05a454929,10314.63
3n1ab6ap3bl721323,18151.389
1n4bl3ap7dn519431,29723.186
ja32u2fu6bu028057,13231.029
jt8bf28g710323899,1533.6036
1j8gw58n94c331229,4812.7305
3n1cn7ap3el875766,22004.38
2g1wb5e34e1157751,18678.88
1g6dp577860109069,5479.9995
3n1ce2cp3el368172,22609.887
kmhfc46f36a115260,8628.246
3n1ab7ap4dl611079,21144.451
3fa6p0h90er308744,24079.896
js3tx92v224113130,2432.0706
jn8dr09x63w713501,2840.704
yv1bw982881049240,12599.99
2c4rdgcg2er320558,32907.4
2t1bu4ee9bc719510,22451.135
km8jucac4bu186572,18310.459
3gyfnae30cs634842,27150.457
4jgbf8ge2ca763803,21934.713
1ftpw14565kc58690,5716.7
1fm5k8d80dgc10623,22769.312
1gkkvrkd0ej282368,35209.344
yv1612fs5e1298388,22543.94
3fa6p0k96er279078,21129.76
1fadp3f29el273215,13393.284
1yvhp82d755m48835,8852.131
jhlrd78834c023908,2769.5383
1gkkrrkd1ej324454,34815.914
wddgf4hbxca649271,18505.191
1g3ws52h5yf195705,1090.5338
1fmzu73w55ua37741,3306.0825
jnkcv51f85m314184,7692.3013
1c6rr7tt4es260187,31902.646
jtmbk32v076020530,13605.033
5xxgm4a72eg333862,17718.309
jn1cv6ap0dm714760,19874.951
1d7ha18n85s152874,6869.6426
1ftnf1cf4ekd84838,64110.266
3n1bc1cp2ck208699,20449.848
4t3zk3bb7cu051142,42957.746
1j4gl58k92w137067,4221.7427
1n4aa5ap1cc841599,19699.967
1gchk24u16e135652,4520.556
4t1be32k92u640130,2068.1687
jh4cu2f41cc013168,18462.467
3vwst71k66m002007,8205.194
5gtdn136968296373,10109.32
2fmdk3jc6dba30951,31402.748
wmwzc3c52cwl81436,25712.363
2hkyf18556h540334,4842.1235
jn8az2nd2e9750315,31100.703
jtejw3eh5a2045505,19269.914
1n4al3ap6dc208872,20282.414
4jgbf71e37a210876,8099.5215
3n1ab7ap7el606671,20655.592
wbaph53589a434506,12280.341
1n6ba0ed1bn300487,23530.6
5fnyf4h93db011593,28770.535
1hgcp2f61ca062989,22750.234
4a32b2ff6ce022731,23113.748
1gndx03e6xd224517,1502.6213
3hgcm56455g705065,5079.623
2t1cf28p03c607289,4616.409
wdddj75x76a027220,12493.326
wddgf5eb9br158345,20693.611
yv1ms382442013535,6076.569
1ftrx12v79ka55239,10508.832
kmhdb8ae7au067334,16260.741
5n1an0nw9cc526094,42129.93
1g11e5sl1ef181245,18670.273
1b7gl2ax6ys775173,2826.1003
1fadp3f22el183727,13066.316
2gtek133971649807,8933.496
1ftpw14574kd63740,6597.1475
3gcpkse74cg103206,34436.125
2t1bu4ee3ac441038,9238.309
1j4gl48k75w707727,6735.4287
19uua66286a058307,4102.344
2gcec19t241225644,5499.3667
waulc68e35a023617,4584.385
2fmdk36c78ba08651,7792.4434
2c4rc1bg4er348668,31201.18
1fbss3blxeda93111,28773.357
2t2bk1ba4cc154330,22974.018
4t1bf18b6xu350850,2028.0317
jtdbt4k35a1355594,15840.061
jthkd5bhxb2046809,24482.002
1g1ph5sc5c7309978,19901.621
wddgf4hb6da782899,19682.486
5grgn23u83h115217,9834.744
5tdbt48a75s255852,3998.9023
1fmeu73ex7ub57415,9543.248
5npec4ab8eh852112,24220.701
1n4aa5ap4cc805549,19808.703
1ftpw12v68kb36614,16975.525
wba3c3c5xdf981967,30431.207
2c4rc1bg3er215187,17629.92
jtkde3b74a0314758,16027.547
1n4aa5ap9cc815123,24296.566
5xxgm4a76eg260074,17583.85
wmwsu3c52ct367553,20336.643
2b3ka53hx6h178153,7896.285
1b3ej46x6yn220550,2446.841
4t1bk1fk6cu506734,16658.799
5n1an08u15c615610,3547.161
1fmyu02101ke86260,3163.997
5npdh4ae8eh460075,21833.674
2mefm75w63x653439,2807.7954
shsrd78856u437008,8183.0464
2g1115sl8e9243762,19508.64
3vwlz7aj6bm348403,14770.414
5npeb4ac3ch377977,21233.814
1ftsw21548ee47846,10616.376
3vw2k7aj6bm025999,21224.3
jtjbm7fx0d5056911,21134.623
1g11a5sa4df295734,10094.426
waudh74f48n130800,6645.866
1fafp53u05a268149,8966.342
2c3ka43r97h875904,12396.224
ys3fb49s441015707,4287.4395
5npec4ac2dh623867,20885.871
3c4pdcbg9dt614178,27925.996
jthck262072009192,7473.506
5npdh4ae1dh339614,21408.154
5j6rm4h53cl028133,18270.04
1ftpx14535fa81859,8999.937
1fahp2ew5bg172466,22383.69
4t1bf1fk8du639632,19331.297
1j4gl58k54w137554,7084.28
5npeb4ac6ch457211,20708.78
3gtp2ve77cg178645,34513.258
knafx4a60e5219872,23709.92
1n4al3ap0dc218927,22736.846
2hgfb2f56ch533555,20615.54
1fmcu9hx1dua90177,31992.455
5tdzt38a71s033587,971.9789
1fadp3k29el307613,22452.398
3fafp31n15r114054,8744.045
2g1wa5e32e1156469,19307.193
1c3cdzab2dn645297,17178.799
2t2zk1ba7dc103131,28515.955
jt8uz30c6n0003641,2624.246
1g2nf52e92m632750,2946.6824
wbafr7c54bc608196,22451.639
1zvbp8em8e5210612,34869.355
1ftfw1et6dfd19200,24092.26
1g8ju54f72y531750,3253.6194
1g1pe5sb2d7118634,17595.46
zfbcfach6ez005003,29697.193
1gc5kvbg2az260226,19206.107
4t1bf1fkxeu794751,23176.682
1ftne2ew8eda19802,29051.799
5fnrl5h22cb040314,22014.262
yv1cz852x51217711,4062.0999
jthdl5ef2d5005484,21101.09
2hnyd28858h513386,11906.087
2fmdk4gc6dbc28832,28079.688
1fm5k8d86dga02441,19925.658
jn8as5mt1cw611113,28348.979
19vde1f32ee007310,19442.338
1c3cdzag1dn583659,20030.314
1fadp3k21el313891,14168.144
4t1bf18b5wu266680,3420.2097
1ftfw1efxbfc46078,26432.168
5tbdt48136s532239,10242.466
1gnkreed6cj417023,23918.041
1gnkvgkd7ej366825,31388.77
jnras08w56x208642,7194.3965
2t1bu4eexbc747459,21595.223
1hgcg32282a005177,3896.485
jm1bk32f981849751,9548.879
1fm5k7f83ega23837,30024.488
1n4al2ap3bn425422,21276.428
1hgcp2f65ca049694,17840.164
1n6ba0ca6dn313540,19813.668
wa1lgafe0dd001904,30037.154
wa1lgafe1dd004701,32699.86
knade123086343512,9969.622
kmhdh4ae1cu195496,20822.068
3fa6p0h78dr186423,16579.027
19uua9f55ca006186,23599.512
kndjt2a2xb7220490,15148.122
1c3ccbcg0dn626833,20057.793
1fmcu0eg2cka71874,24255.898
jn1cv6ek0dm921373,18390.35
1n4aa5ap5cc829391,23181.293
3fa6p0hd1er208754,22745.734
ja32x8hw2au018889,20697.082
1fmcu0gx7dud85278,29163.615
1g1pe5sb8d7243430,16912.678
5tdba22c24s019581,5387.1504
3fadp4fj5em200967,20874.727
kmhct4ae7du283724,14458.307
3n1cn7ap5dl862516,19075.09
3d4pg5fv8at168941,17264.152
jtkjf5c76c3044363,20440.666
1g1za5e16bf202126,19542.646
3d4pg4fb3at232836,14435.148
1fmcu9gx8dua83082,27834.078
3fa6p0hr3dr102333,21500.107
jtjgw31u272004840,13383.876
1hgcm566x4a070990,4165.3535
1gklrled0aj152375,15118.832
2g1wa5ek9a1170600,12044.034
1d7he58n65s256453,10100.058
1fmcu0h92dub17321,23997.645
2c4rdgcg1dr757840,29295.406
jthbk1eg3b2428438,21039.115
2fmdk3gc9bbb64972,25606.783
1fmcu9hx3duc32867,30672.459
jn8az2kr5bt202856,16463.955
4jgbb72e48a374729,17250.943
2fmdk4jc7cba55281,28005.402
3gcpkse31bg179705,21275.406
jn8as5mv8cw707872,29895.424
